time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
19843.0,0.3098556008853735,0.5994476662759612,0.0,-5.513902924414448e-07,-1.0555443949011867e-06,0.2854170810689946,0.2285510975660576,0.0023217698467024,1.983406950947786e-05,-1.710875876711204e-05,,0,0,0,0
19853.0,0.3098500869824491,0.5994371108320122,0.0,-1.218354847770664e-06,-1.8977361148753147e-06,0.2856154217640894,0.2283800099783865,0.0122102395578115,2.1245495134458726e-05,-1.859124180971783e-05,,0,0,0,0
19863.0,0.3098379034339714,0.5994181334708635,0.0,-2.803409100915477e-06,-2.717729835666205e-06,0.285827876715434,0.2281940975602893,0.0291843979004829,2.06304772199184e-05,-2.2826122900246327e-05,,0,0,0,0
19873.0,0.3098098693429623,0.5993909561725068,0.0,-4.314085255169298e-06,-3.776803319666122e-06,0.2860341814876332,0.2279658363312869,0.0404988925034538,1.8345938911362715e-05,-2.6975659608322045e-05,,0,0,0,0
19883.0,0.3097667284904106,0.5993531881393102,0.0,-5.584430035104892e-06,-5.008150570307013e-06,0.2862176408767468,0.2276960797352037,0.0461537233667242,1.4176365181711725e-05,-2.996535651061116e-05,,0,0,0,0
19893.0,0.3097108841900595,0.5993031066336071,0.0,-6.742099848344729e-06,-6.540325077675213e-06,0.2863594045285639,0.2273964261700976,0.0461488904902942,7.721523604597991e-06,-3.226538552815183e-05,,0,0,0,0
19903.0,0.3096434631915761,0.5992377033828303,0.0,-7.409542825376203e-06,-7.939268026024848e-06,0.2864366197646099,0.227073772314816,0.0404843938741637,1.899397730975583e-06,-3.248368485560538e-05,,0,0,0,0
19913.0,0.3095693677633223,0.5991583107025701,0.0,-7.107266186762162e-06,-8.466000970419606e-06,0.2864556137419197,0.22674893546626,0.0291602335183328,-5.708205041587977e-07,-2.92094601902132e-05,,0,0,0,0
19923.0,0.3094982951014547,0.5990736506928659,0.0,-5.754825988818491e-06,-8.072164770378531e-06,0.2864499055368781,0.2264568408643578,0.0066844525727406,-7.934979876667025e-07,-2.268972216116494e-05,,0,0,0,0
19933.0,0.3094407468415665,0.5989929290451621,0.0,-3.497344925795787e-06,-6.973921384101356e-06,0.2864419705570014,0.2262299436427462,-0.0028103448242742,-6.004329686060128e-07,-1.3715759428600816e-05,,0,0,0,0
19943.0,0.3094057733923085,0.5989231898313211,0.0,-2.497752713587209e-06,-5.68358926366086e-06,0.2864359662273154,0.2260927860484602,-0.0021247435376212,2.8032071199057817e-06,-9.562306628066451e-06,,0,0,0,0
19953.0,0.3093807958651727,0.5988663539386845,0.0,-2.2567242069559955e-06,-4.065076077697238e-06,0.2864639982985144,0.2259971629821795,0.0088418531448321,9.873219382072752e-06,-8.738188623694243e-06,,0,0,0,0
19963.0,0.3093582286231031,0.5988257031779075,0.0,-2.3483794155731984e-06,-1.8874605801411088e-06,0.2865627304923351,0.2259097810959426,0.0287313100352591,2.1552355779858035e-05,-1.3319825825830468e-05,,0,0,0,0
19973.0,0.3093347448289474,0.5988068285721061,0.0,-3.115320237495612e-06,-5.767063727346588e-07,0.2867782540501337,0.2257765828376843,0.0443670901796667,3.157329994518121e-05,-1.6102047439373047e-05,,0,0,0,0
19983.0,0.3093035916265724,0.5988010615083788,0.0,-4.741523524481872e-06,-3.501186230492337e-07,0.2870939870495855,0.2256155623632905,0.0587912621555961,3.82544724461753e-05,-1.712267961889724e-05,,0,0,0,0
19993.0,0.3092561763913276,0.5987975603221483,0.0,-7.641132450125764e-06,-1.0546760907725882e-06,0.2874765317740473,0.2254443355671016,0.0701014721796925,3.912069125072693e-05,-1.6521903997077092e-05,,0,0,0,0
20003.0,0.3091797650668264,0.5987870135612405,0.0,-1.0463477849781413e-05,-2.142398756588282e-06,0.2878677386865546,0.2252791165271308,0.077429342744092,3.748522118240949e-05,-1.4447645938878151e-05,,0,0,0,0
20013.0,0.3090751302883285,0.5987655895736747,0.0,-1.1574563245969616e-05,-3.4421458842692765e-06,0.2882425908983786,0.225134640067742,0.0796795443252132,3.774759298079133e-05,-1.1834349400116628e-05,,0,0,0,0
20023.0,0.3089593846558688,0.598731168114832,0.0,-1.1347274488054947e-05,-4.874755975126099e-06,0.2886200668281866,0.2250162965737409,0.0768666312643735,3.8399931849730784e-05,-9.160509861158571e-06,,0,0,0,0
20033.0,0.3088459119109883,0.5986824205550807,-0.0016088659087203,-1.0394173571848242e-05,-5.820525504418583e-06,0.2890040661466839,0.2249246914751293,0.081483050034673,4.052886806605871e-05,-7.47293588647946e-06,,0,0,0,0
20043.0,0.3087419701752698,0.5986242153000365,-0.0033581152618827,-8.032141052227715e-06,-7.789076575503984e-06,0.2894093548273445,0.2248499621162645,0.0896787710976418,4.586808824953992e-05,-7.174128439840777e-06,,0,0,0,0
20053.0,0.3086616487647475,0.5985463245342815,-0.0038792441049452,-4.261114146786316e-06,-1.0319589195018076e-05,0.2898680357098399,0.2247782208318661,0.0982625356838722,5.175740299331322e-05,-7.602554052171806e-06,,0,0,0,0
20063.0,0.3086190376232797,0.5984431286423313,-0.0010239987354518,-1.4479731906058558e-05,-7.510107178532177e-06,0.290385609739773,0.2247021952913444,0.1036708786554186,5.896333473093263e-05,-9.547253160738236e-06,7.0,0,0,0,0
20073.0,0.3084742403042191,0.598368027570546,0.0075020357234524,-1.0315798227755748e-05,-1.051280377734054e-05,0.2909752430870823,0.224606722759737,0.1049951236780445,6.115260446227234e-05,-8.905258713817754e-06,7.0,0,0,1,0
20083.0,0.3083710823219415,0.5982628995327726,0.0234482052031532,1.211348917639632e-05,-2.030146361270413e-05,0.291586769131705,0.2245176701725988,0.1020726268342808,5.847952223756447e-05,-6.367665799875133e-06,7.0,0,0,0,0
20093.0,0.3084922172137055,0.5980598848966455,0.0500342678929168,4.781206432031282e-05,-2.7696035126523188e-05,0.2921715643540807,0.2244539935146,0.094837066443507,5.0533708805805545e-05,-2.0083840892554104e-06,7.0,0,0,0,0
20103.0,0.3089703378569086,0.5977829245453803,0.086684592268022,9.15862562512082e-05,-3.94207091469978e-05,0.2926769014421387,0.2244339096737075,0.0851755864351583,4.279490541670983e-05,1.896653768596046e-06,7.0,0,0,0,0
20113.0,0.3098862004194207,0.5973887174539103,0.1333773366533187,0.0001373501305459,-6.699678310591039e-05,0.2931048504963058,0.2244528762113934,0.0755294436127016,3.968956426217973e-05,3.246634555786887e-06,7.0,0,0,0,0
20123.0,0.3112597017248806,0.5967187496228512,0.1732806475645283,0.0001843426378113,-0.0001024594709159,0.2935017461389276,0.2244853425569513,0.0708255491582142,3.882612486047488e-05,2.4722722102632488e-06,7.0,0,0,0,0
20133.0,0.3131031281029942,0.5956941549136918,0.1992561950717727,0.0002365287923406,-0.0001371950694349,0.2938900073875324,0.2245100652790539,0.073359012023762,3.822440470407362e-05,-6.529128132592987e-09,7.0,0,0,0,0
20143.0,0.3154684160264006,0.5943222042193422,0.2143565009503896,0.0002478985206135,-0.0001831989775006,0.2942722514345731,0.2245099999877726,0.083045432826421,4.1715107821560514e-05,-1.6356575548936992e-06,7.0,0,0,0,0
20153.0,0.3179474012325359,0.5924902144443358,0.224562920824181,0.0002196563713308,-0.0002314191600139,0.2946894025127887,0.2244936434122237,0.0977808881455921,4.965571898229437e-05,-3.3570462974474857e-06,7.0,0,0,0,0
20163.0,0.3201439649458449,0.5901760228441959,0.2401320374332502,0.0001078632923564,-0.0002344932138999,0.2951859597026117,0.2244600729492492,0.1156254494337098,6.281391596460462e-05,-5.22470950646281e-06,7.0,0,0,0,0
20173.0,0.3212225978694091,0.5878310907051961,0.2704168364974536,4.418261445139349e-05,-0.0002761480381971,0.2958140988622577,0.2244078258541846,0.1347829595438621,7.438324994434863e-05,-6.256841582796824e-06,7.0,0,0,0,0
20183.0,0.321664424013923,0.5850696103232244,0.321233940417072,4.2311802451161504e-05,-0.0003588523584303,0.2965579313617012,0.2243452574383566,0.1522664538473588,8.261734616447635e-05,-6.2936176738859205e-06,7.0,0,0,0,0
20193.0,0.3220875420384346,0.5814810867389212,0.4024100415092146,9.577665677281688e-05,-0.0004727302075524,0.297384104823346,0.2242823212616178,0.1613313021855513,8.856287096932202e-05,-5.388959168467489e-06,7.0,0,0,0,0
20203.0,0.3230453086061628,0.576753784663397,0.5104376642707682,0.0001865691015763,-0.0006008552264848,0.2982697335330392,0.2242284316699331,0.1598112855320175,9.084853937966208e-05,-4.306455490882266e-06,7.0,0,0,0,0
20213.0,0.3249109996219262,0.570745232398548,0.6326216304934245,0.0002928061498,-0.000713141282338,0.2991782189268358,0.2241853671150243,0.1482266697181838,8.650336844687745e-05,-3.406482540002642e-06,7.0,0,0,0,0
20223.0,0.3278390611199269,0.5636138195751672,0.7267007075005143,0.0004123755043096,-0.0007945174660595,0.3000432526113046,0.2241513022896242,0.1314191154418694,7.501802142473868e-05,-2.438776394325659e-06,7.0,0,0,0,0
20233.0,0.3319628161630236,0.5556686449145721,0.7768580194415948,0.0005473753793484,-0.0008503215826282,0.300793432825552,0.224126914525681,0.1133434359393238,5.6121441709050535e-05,-1.4611545115339464e-06,7.0,0,0,0,0
20243.0,0.3374365699565076,0.5471654290882895,0.7789655882386657,0.0005860624077582,-0.0008567733281786,0.3013546472426425,0.2241123029805656,0.0970604857617551,4.625523681754951e-05,-5.22725545043512e-07,7.0,1,0,0,0
20253.0,0.3432971940340901,0.5385976958065033,0.7399001362853294,0.000543781646102,-0.0008036242714345,0.301817199610818,0.2241070757251152,0.0871061974272697,4.261090089484054e-05,1.423417001489291e-07,7.0,1,0,0,0
20263.0,0.3487350104951111,0.5305614530921573,0.674091466221414,0.0004079530095389,-0.0006815301653708,0.3022433086197664,0.2241084991421167,0.0873029490670776,4.653862713568935e-05,1.0072249113035617e-06,7.0,1,0,0,0
20273.0,0.3528145405905003,0.5237461514384488,0.5954043855918296,0.0003070528930059,-0.0005993707671712,0.3027086948911233,0.2241185713912297,0.0972229702811552,5.164004364847652e-05,1.2247331928894043e-06,7.0,1,0,0,0
20283.0,0.3558850695205594,0.5177524437667367,0.518848690337541,0.0002350589098185,-0.0005524980081457,0.303225095327608,0.2241308187231586,0.1133539862506529,5.829333952551141e-05,4.9125895038582e-07,7.0,1,0,0,0
20293.0,0.3582356586187454,0.5122274636852788,0.469818720552606,0.0001831881096752,-0.0005422004868034,0.3038080287228631,0.2241357313126625,0.1249797833331891,6.900885964853388e-05,-4.872168597236382e-07,7.0,1,0,0,0
20303.0,0.3600675397154978,0.5068054588172447,0.4546026790609689,0.0001526143588242,-0.0005448028103841,0.3044981173193485,0.2241308591440652,0.1292934620811997,7.727188923680738e-05,-1.968226652021565e-06,7.0,1,0,0,0
20313.0,0.3615936833037404,0.5013574307134034,0.4683499960642971,0.0001532802817737,-0.0005429526117219,0.3052708362117166,0.224111176877545,0.125566930436781,7.635473065646936e-05,-4.742518594569311e-06,7.0,1,0,0,0
20323.0,0.3631264861214779,0.4959279045961844,0.4871514231674543,0.0001938969971658,-0.0005529506833115,0.3060343835182812,0.2240637516915993,0.115564069055795,6.739695579613958e-05,-8.80999676775851e-06,7.0,1,0,0,0
20333.0,0.3650654560931363,0.490398397763069,0.5021716626613861,0.0002731094252546,-0.0005834058162039,0.3067083530762426,0.2239756517239217,0.1018835240554082,4.669199565425775e-05,-1.64830023688306e-05,7.0,1,0,0,0
20343.0,0.3677965503456829,0.4845643396010295,0.507864989668725,0.0003144721401204,-0.0005769922024791,0.3071752730327852,0.2238108217002334,0.0887865376605985,3.840922338489983e-05,-1.8913633204911685e-05,7.0,1,0,0,0
20353.0,0.3709412717468878,0.4787944175762375,0.5047125228412612,0.0003404423838669,-0.000550677719056,0.3075593652666342,0.2236216853681843,0.0831685596276598,3.813917293987168e-05,-1.6672802108688713e-05,7.0,1,0,0,0
20363.0,0.3743456955855577,0.4732876403856766,0.4955389489729296,0.0003338546663367,-0.0005041685041312,0.3079407569960329,0.2234549573470974,0.0901080557559203,4.446416655781715e-05,-8.489885581047795e-06,7.0,1,0,0,0
20373.0,0.3776842422489253,0.4682459553443638,0.4811124038325469,0.0003364042970638,-0.0004630599676758,0.3083853986616111,0.223370058491287,0.1097434050660023,5.595712580975243e-05,-3.063977211698044e-07,7.0,1,0,0,0
20383.0,0.3810482852195642,0.4636153556676058,0.4655095844814458,0.0003463621552817,-0.0004306304569359,0.3089449699197086,0.2233669945140753,0.1384958819818684,7.224852505452461e-05,6.754000660927351e-06,7.0,1,0,0,0
20393.0,0.3845119067723821,0.459309051098246,0.4571985981117491,0.0003642646934428,-0.0004175540439115,0.3096674551702539,0.2234345345206845,0.1671507763338237,9.201382309441676e-05,1.289065081825358e-05,7.0,1,0,0,0
20403.0,0.3881545537068108,0.4551335106591308,0.4537676201673978,0.0003886636671712,-0.0004108963516566,0.310587593401198,0.2235634410288671,0.1935621133055688,0.0001094994073312,1.6116465980986483e-05,7.0,1,0,0,0
20413.0,0.3920411903785237,0.451024547142564,0.4516031982183584,0.0004074424756053,-0.0003936831811516,0.3116825874745105,0.2237246056886769,0.2150859628590887,0.0001205776512539,1.471282899568327e-05,7.0,1,0,0,0
20423.0,0.3961156151345774,0.4470877153310472,0.4442794764224371,0.0004160269104655,-0.0003748690892378,0.3128883639870499,0.2238717339786338,0.2287459909977934,0.0001249508422071,9.265767873611886e-06,7.0,1,0,0,0
20433.0,0.4002758842392331,0.4433390244386691,0.4304618474851373,0.0004107706350456,-0.0003526015707426,0.3141378724091216,0.2239643916573699,0.2340442331769202,0.0001236908557183,2.95279751250932e-06,7.0,1,0,0,0
20443.0,0.4043835905896897,0.4398130087312429,0.4103735672549158,0.0003927433753745,-0.0003214204705686,0.3153747809663051,0.223993919632495,0.2323977422737759,0.0001255966585048,-2.676837429518852e-06,7.0,1,0,0,0
20453.0,0.4083110243434354,0.4365988040255566,0.3882591426390948,0.000366211067176,-0.0002944269492993,0.3166307475513534,0.2239671512581998,0.2273894572279818,0.0001242738953121,-9.612775925921246e-06,7.0,1,0,0,0
20463.0,0.4119731350151955,0.4336545345325627,0.3680328149110798,0.0003333760694448,-0.0002908610806034,0.3178734865044748,0.2238710234989406,0.2225494598986336,0.0001191187728149,-1.6053654208125766e-05,7.0,1,0,0,0
20473.0,0.4153068957096439,0.4307459237265278,0.3499352739257177,0.0003177686867772,-0.0002838093300202,0.319064674232624,0.2237104869568593,0.2192987590530135,0.0001140268286308,-2.497143219689635e-05,7.0,1,0,0,0
20483.0,0.4184845825774162,0.4279078304263253,0.3332597967858666,0.0003159469288208,-0.0002689579236927,0.320204942518932,0.2234607726348904,0.2175452292152133,0.0001094381839283,-3.4374439654275e-05,7.0,1,0,0,0
20493.0,0.4216440518656248,0.4252182511893979,0.3229074869363223,0.0003218745066512,-0.0002534997264588,0.3212993243582155,0.2231170282383476,0.2152807394530231,0.0001071461583046,-4.292554448987462e-05,7.0,1,0,0,0
20503.0,0.4248627969321378,0.4226832539248092,0.3194537898534167,0.0003268993304067,-0.0002258351820678,0.3223707859412623,0.2226877727934489,0.2129024434023544,0.0001059608837078,-4.969659416043937e-05,7.0,1,0,0,0
20513.0,0.4281317902362052,0.4204249021041303,0.3216699428837169,0.0003338095256115,-0.0001807041114586,0.3234303947783408,0.2221908068518445,0.2092650860189362,0.0001031974716951,-5.338512383122329e-05,7.0,1,0,0,0
20523.0,0.4314698854923204,0.4186178609895438,0.3251704494481209,0.0003501317021261,-0.0001310406125853,0.3244623694952926,0.2216569556135322,0.2033757764883847,9.949050626051335e-05,-5.328073177320314e-05,7.0,1,0,0,0
20533.0,0.4349712025135824,0.4173074548636901,0.3255684330802478,0.0003957063232718,-8.959059017353832e-05,0.3254572745578977,0.2211241482958002,0.1956015749303213,9.269755830240145e-05,-5.202630877091108e-05,7.0,1,0,0,0
20543.0,0.4389282657463011,0.4164115489619547,0.3185583046756156,0.0004125015755483,-5.780201393537632e-05,0.3263842501409217,0.2206038852080911,0.1869119121629599,8.719960545104933e-05,-4.929454140974732e-05,7.0,1,0,0,0
20553.0,0.443053281501785,0.415833528822601,0.303247726216347,0.000401464252222,-3.701053044550262e-05,0.3272562461954322,0.2201109397939936,0.1799323658328502,8.47420641836516e-05,-4.298301242481595e-05,7.0,1,0,0,0
20563.0,0.4470679240240051,0.4154634235181459,0.2804487137204397,0.0003539652494669,-2.955007436277745e-05,0.3281036668372687,0.2196811096697455,0.1769419755026685,8.70377312484405e-05,-3.421395640070546e-05,7.0,1,0,0,0
20573.0,0.4506075765186741,0.4151679227745182,0.2500390352871088,0.0002981980383371,-1.1544574365746074e-05,0.3289740441497532,0.2193389701057384,0.1780828702871823,9.13210765935757e-05,-2.4375246671268223e-05,7.0,1,0,0,1
20583.0,0.4535895569020454,0.4150524770308607,0.214760491353442,0.0002454165155214,4.661048084342312e-06,0.3298872549156889,0.2190952176390257,0.1822972980545309,9.637210382820172e-05,-1.47195842921527e-05,7.0,1,0,0,0
20593.0,0.4560437220572599,0.4150990875117041,0.1855097711701622,0.0002126587839043,1.5768383259912033e-05,0.3308509759539709,0.2189480217961042,0.1856421164179189,0.0001021472705716,-7.884181562489711e-06,7.0,1,0,0,0
20603.0,0.4581703098963036,0.4152567713443033,0.1637028170031517,0.0001980701565011,1.819136526171605e-05,0.3318724486596877,0.2188691799804793,0.1866595495785779,0.0001052506275485,-2.509801470351736e-06,7.0,1,0,0,0
20613.0,0.4601510114613149,0.4154386849969204,0.1488543182588541,0.000183011321984,7.629201274145236e-06,0.332924954935173,0.2188440819657758,0.1840684809347716,0.0001038382619521,3.602323274848329e-06,7.0,1,0,0,1
20623.0,0.4619811246811555,0.4155149770096619,0.1351566447287066,0.0001714943139213,-1.592662377941645e-05,0.3339633375546945,0.2188801051985243,0.1807683971708836,9.905162691419278e-05,8.189017617887816e-06,7.0,1,0,0,0
20633.0,0.4636960678203692,0.4153557107718677,0.1193558007220838,0.0001557143956832,-5.499917358480211e-05,0.3349538538238364,0.2189619953747031,0.1787511792445638,9.143018520417212e-05,9.397475154626631e-06,7.0,1,0,0,0
20643.0,0.465253211777202,0.4148057190360197,0.0974837009822161,0.0001107379652457,-7.06833540246421e-05,0.3358681556758781,0.2190559701262494,0.1791004963073558,8.947689452846741e-05,1.6705435282687864e-05,7.0,1,0,0,0
20653.0,0.46636059142966,0.4140988854957733,0.0743581300528494,6.550009452986338e-05,-7.13698214929559e-05,0.3367629246211628,0.2192230244790763,0.1818675658094256,8.994186116939029e-05,2.5508997498358e-05,7.0,1,0,0,0
20663.0,0.4670155923749586,0.4133851872808437,0.0573583594248,2.111781919246769e-05,-5.721361017989591e-05,0.3376623432328567,0.2194781144540599,0.1852825325597308,9.651607818034202e-05,3.586038184924534e-05,7.0,1,0,0,0
20673.0,0.4672267705668833,0.4128130511790447,0.048894186941068,9.60067524363728e-06,-4.1683388852786776e-05,0.3386275040146601,0.2198367182725523,0.1873086418542515,9.7978160595924e-05,4.386985374326136e-05,7.0,1,1,0,0
20683.0,0.4673227773193197,0.4123962172905169,0.0501721438996478,2.7433769878676408e-05,-2.298917614270701e-05,0.3396072856206193,0.2202754168099849,0.1856705673735909,9.423892789907072e-05,4.801945149390807e-05,7.0,1,0,0,1
20693.0,0.4675971150181064,0.4121663255290898,0.0601816434836266,7.228655839102704e-05,1.6595078766723503e-06,0.3405496748996101,0.220755611324924,0.1783062960368396,8.601112306981795e-05,4.730455020474089e-05,7.0,1,0,0,0
20703.0,0.4683199806020167,0.4121829206078565,0.0753857127735067,0.0001107519423602,2.449468560261625e-05,0.3414097861303082,0.2212286568269714,0.166299567431318,7.573206151769706e-05,4.479060927528034e-05,7.0,1,0,0,0
20713.0,0.4694275000256195,0.4124278674638827,0.0926983597776558,0.0001287096969302,3.2070332888878283e-05,0.3421671067454852,0.2216765629197242,0.1515663011110958,6.729329897636749e-05,4.306955402553214e-05,7.0,1,0,0,0
20723.0,0.4707145969949217,0.4127485707927715,0.1088539537840525,0.0001364759602947,2.520523689494292e-05,0.3428400397352489,0.2221072584599795,0.1392738611559709,6.094342868682712e-05,4.077196711642916e-05,7.0,1,0,0,0
20733.0,0.4720793565978691,0.4130006231617209,0.1218419601953558,0.0001369166116835,4.401492955818931e-06,0.3434494740221172,0.2225149781311438,0.1312754178053398,5.75094325648784e-05,3.967319851265194e-05,7.0,1,0,0,1
20743.0,0.4734485227147049,0.4130446380912791,0.1289748409812165,0.0001497277672101,-1.0579989093550956e-05,0.3440245683477659,0.2229117101162704,0.1276224843309877,5.6520000947324346e-05,3.8242889502002055e-05,7.0,1,0,0,0
20753.0,0.4749458003868062,0.4129388382003436,0.1327348255838975,0.0001590756916247,-2.565791345381374e-05,0.3445897683572392,0.2232941390112904,0.1272027259413261,5.876674324798992e-05,3.606245012142961e-05,7.0,1,0,0,0
20763.0,0.4765365573030541,0.4126822590658054,0.1336775963198771,0.0001686581689811,-3.6894331770165326e-05,0.3451774357897191,0.2236547635125047,0.1294300440736438,6.436630718495984e-05,3.142310929958314e-05,7.0,1,0,0,0
20773.0,0.4782231389928656,0.4123133157481038,0.1306750360048201,0.000166312067415,-4.573430330138683e-05,0.3458210988615687,0.2239689946055005,0.1335704071477438,6.726245438564704e-05,2.732562362196267e-05,7.0,1,0,0,0
20783.0,0.4798862596670161,0.4118559727150899,0.122260414016114,0.0001519160737826,-5.17833167818782e-05,0.3464937234054251,0.2242422508417201,0.1378759483507278,6.856224962171753e-05,2.551968076269229e-05,7.0,1,0,0,0
20793.0,0.4814054204048427,0.4113381395472711,0.1124060710120503,0.0001266655766468,-5.363266272414569e-05,0.3471793459016423,0.2244974476493471,0.142057805228108,7.029447531855526e-05,2.710488644896425e-05,7.0,1,0,0,0
20803.0,0.4826720761713112,0.4108018129200297,0.104133233249593,9.974496423209578e-05,-5.537569348255666e-05,0.3478822906548279,0.2247684965138367,0.1444671680730526,7.234123558946814e-05,3.1344655099802e-05,7.0,1,0,0,0
20813.0,0.4836695258136322,0.4102480559852041,0.0973243888333276,8.25790650975322e-05,-6.060604167821837e-05,0.3486057030107226,0.2250819430648347,0.1483741021120725,7.063752501483833e-05,3.47548589829938e-05,7.0,1,0,0,0
20823.0,0.4844953164646075,0.4096419955684219,0.0878541811416564,7.541961705267997e-05,-6.575543247665517e-05,0.3493120782608709,0.2254294916546647,0.1393229434321021,6.54953459700236e-05,3.749377381702112e-05,7.0,1,0,0,0
20833.0,0.4852495126351343,0.4089844412436554,0.0760646050834785,9.469370124770004e-05,-7.527251561074699e-05,0.3499670317205712,0.2258044293928349,0.1203633940440255,5.950080766363719e-05,3.914765065726189e-05,7.0,1,0,0,0
20843.0,0.4861964496476113,0.4082317160875479,0.0676710177885137,8.265335211859459e-05,-7.214860256781197e-05,0.3505620397972075,0.2261959058994075,0.0946874530710635,4.8617330255917854e-05,3.646824140306482e-05,7.0,1,0,0,0
20853.0,0.4870229831687973,0.4075102300618698,0.0635868746640941,5.283435462636876e-05,-5.926345111012532e-05,0.3510482130997667,0.2265605883134381,0.0603394013757262,3.4897497809827094e-05,3.130386642702376e-05,7.0,1,0,0,0
20863.0,0.4875513267150609,0.4069175955507685,0.0590202699803623,5.729659186992642e-06,-3.84703740122172e-05,0.351397188077865,0.2268736269777084,0.034249349723693,1.917595624477686e-05,2.149743759977952e-05,7.0,1,0,1,0
20873.0,0.4876086233069309,0.4065328918106464,0.0554786665728594,-4.585912563470629e-05,-1.7729838823904443e-05,0.3515889476403128,0.2270886013537062,0.019085308525023,6.294299054859787e-06,1.727470074914528e-05,7.0,1,0,0,1
20883.0,0.4871500320505838,0.4063555934224073,0.0564804000356965,-9.247274144980056e-05,1.6371716942575886e-06,0.3516518906308614,0.2272613483611976,0.0157865208136349,-1.8456495696483888e-06,1.872560811422285e-05,7.0,1,0,0,0
20893.0,0.4862253046360858,0.4063719651393499,0.0688002793312622,-0.0001091840008186,1.4112399005217213e-05,0.3516334341351649,0.2274486044423398,0.0272786542922167,-3.347527172969933e-06,2.709101040548889e-05,7.0,1,0,0,0
20903.0,0.4851334646278998,0.4065130891294021,0.0952130467776388,-0.0001069262950143,2.1945610419227268e-05,0.3515999588634352,0.2277195145463947,0.0403543680879255,-1.6293746897932948e-06,3.786569462534417e-05,7.0,1,0,0,0
20913.0,0.4840642016777559,0.4067325452335943,0.1355343163794904,-0.0001442424244576,3.619902998848179e-05,0.3515836651165372,0.2280981714926482,0.053806431327279,-2.1460732854028388e-06,4.145916810483485e-05,7.0,1,0,0,0
20923.0,0.4826217774331791,0.4070945355334792,0.1869530118993498,-0.0002048519223503,5.037358844874329e-05,0.3515622043836832,0.2285127631736965,0.0534430537882881,-1.409163303911498e-06,3.998278889223439e-05,7.0,1,0,0,0
20933.0,0.4805732582096755,0.4075982714179666,0.2510683073261886,-0.0002864537005841,5.711755915069339e-05,0.3515481127506441,0.2289125910626189,0.0465285956203497,1.2896659583039316e-06,3.274959198417693e-05,7.0,1,0,0,0
20943.0,0.4777087212038343,0.4081694470094735,0.3281425521316852,-0.000391204064019,8.109382798792142e-05,0.3515610094102271,0.2292400869824606,0.033063056823464,-1.9471975013507505e-07,2.5462183773855564e-05,7.0,1,0,0,0
20953.0,0.473796680563644,0.4089803852893527,0.4048090322718584,-0.0004910665581796,0.0001115386785843,0.3515590622127258,0.2294947088201992,0.0130464373976308,-3.614883869157426e-06,1.7660837597976987e-05,7.0,1,0,0,0
20963.0,0.4688860149818479,0.4100957720751965,0.4622385872423177,-0.0005784927389476,0.0001371086819421,0.3515229133740342,0.229671317196179,0.0013241756153571,-9.507791363644324e-06,1.0262942616692804e-05,7.0,1,0,0,0
20973.0,0.463101087592371,0.4114668588946178,0.4973905469578166,-0.0006285748923248,0.0001677092894569,0.3514278354603978,0.2297739466223459,-0.0049297285072374,-1.378802096808629e-05,6.613375780803455e-06,7.0,1,0,0,0
20983.0,0.4568153386691228,0.4131439517891871,0.5113695149552884,-0.0006342559717165,0.0002008319512044,0.3512899552507169,0.2298400803801539,-0.0050786569421234,-1.6032819490974237e-05,6.4031042729173485e-06,7.0,1,0,0,0
20993.0,0.4504727789519573,0.4151522713012321,0.5098109277179764,-0.0005854495545053,0.0002237634057657,0.3511296270558072,0.2299041114228831,0.0,-1.629851715913011e-05,9.676570008060326e-06,7.0,1,0,0,0
21003.0,0.4446182834069041,0.4173899053588899,0.5019241049921568,-0.0005249537725907,0.0002431335291764,0.3509666418842159,0.2300008771229637,0.0,-1.5307080219706394e-05,1.3121519157438532e-05,7.0,1,0,0,0
21013.0,0.4393687456809965,0.4198212406506548,0.4954311870577211,-0.0005108519545003,0.0002813238364247,0.3508135710820188,0.2301320923145381,0.0,-1.3710482363554763e-05,1.3640817278759432e-05,7.0,1,0,0,0
21023.0,0.434260226135993,0.4226344790149021,0.5000033700429481,-0.0005161430694467,0.0003230976640059,0.3506764662583833,0.2302685004873257,0.0,-1.0520169056843498e-05,1.358137606635168e-05,7.0,1,0,0,0
21033.0,0.4290987954415257,0.4258654556549616,0.5206183186412574,-0.0005439818436661,0.0003515450840978,0.3505712645678148,0.2304043142479892,-0.0059717146707471,-3.163636755321164e-06,1.3768598068600313e-05,7.0,1,0,0,0
21043.0,0.4236589770048641,0.4293809064959397,0.5560278290962501,-0.0005526326545997,0.0004037305994106,0.3505396282002616,0.2305420002286752,-0.0062860595086006,-2.505983622458352e-06,1.5027155143340632e-05,7.0,1,0,0,0
21053.0,0.418132650458867,0.433418212490046,0.5949206590693867,-0.0005558976593848,0.0004627743833728,0.350514568364037,0.2306922717801086,-0.0002827895066692,-6.8512219503436e-06,1.592429932606443e-05,7.0,1,0,0,0
