time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
23773.36,0.4644863275432092,0.4846431585702636,0.085696613762946,0.0001089147617369,5.265658299754561e-05,0.348170308298882,0.2294055698622295,0.1405617405023982,7.379049274806593e-05,2.159282444522126e-05,8.0
23783.36,0.4655754751605784,0.4851697244002391,0.0728867822979011,8.440916845037227e-05,4.943827192689932e-05,0.3489082132263627,0.2296214981066817,0.1332887438187762,6.334512448355478e-05,3.050045819352476e-05,8.0
23793.36,0.4664195668450822,0.4856641071195081,0.0604159542149168,6.0643417488065456e-05,3.968507259093923e-05,0.3495416644711982,0.229926502688617,0.1277791168882429,5.224213144920386e-05,4.021469239573472e-05,8.0
23803.36,0.4670260010199628,0.4860609578454175,0.0490271027326207,4.303508623696439e-05,2.697572092305589e-05,0.3500640857856902,0.2303286496125743,0.1243455483022615,4.259390539365082e-05,5.011020722386905e-05,8.0
23813.36,0.4674563518823325,0.486330715054648,0.0388528059323465,3.234416994788436e-05,1.898025621598909e-05,0.3504900248396267,0.230829751684813,0.1224191705966861,3.817453898234957e-05,5.593396510809867e-05,8.0
23823.36,0.4677797935818113,0.4865205176168079,0.0301669265203015,2.9128771562564327e-05,1.3051427897431412e-05,0.3508717702294502,0.231389091335894,0.1218212149761145,3.8652875425371214e-05,5.679666817102469e-05,8.0
23833.36,0.4680710812974369,0.4866510318957822,0.0212311376184648,3.975612771392467e-05,1.4387043366886896e-05,0.351258298983704,0.2319570580176042,0.1221666525729197,4.630770924760608e-05,4.89206644334661e-05,8.0
23843.36,0.4684686425745762,0.4867949023294511,0.0149432465719705,3.300946195078369e-05,9.5134198009883e-06,0.35172137607618,0.2324462646619389,0.1225120566508112,4.7488361988801134e-05,4.573727886614254e-05,8.0
23853.36,0.468798737194084,0.486890036527461,0.0118957909932266,1.943104033733656e-05,1.676085975482744e-06,0.352196259696068,0.2329036374506003,0.1223573405633117,4.620037816379652e-05,4.5000077749240974e-05,8.0
23863.36,0.4689930475974574,0.4869067973872158,0.0126263546655899,6.271235071309e-06,-3.658267399259119e-06,0.352658263477706,0.2333536382280927,0.122310092011536,4.241261207049707e-05,4.891975384821723e-05,8.0
23873.36,0.4690557599481705,0.4868702147132232,0.0184597038397988,-7.771907978582072e-06,-1.224935970020602e-05,0.353082389598411,0.2338428357665749,0.1224106041782977,3.868143796342816e-05,5.393008257458809e-05,8.0
23883.36,0.4689780408683847,0.4867477211162211,0.0306558301149378,-2.6154602563477342e-05,-2.7843613689254583e-05,0.3534692039780452,0.2343821365923208,0.1215158641511666,3.646196602593022e-05,5.59306711312546e-05,8.0
23893.36,0.4687164948427499,0.4864692849793286,0.0499116323669641,-4.6376748927207113e-05,-4.676442675127235e-05,0.3538338236383045,0.2349414433036333,0.1181516717402948,3.664909248031756e-05,5.451472554680592e-05,8.0
23903.36,0.4682527273534778,0.4860016407118159,0.0732539452913283,-6.780051657112596e-05,-6.65666974462853e-05,0.3542003145631077,0.2354865905591014,0.1116570113622862,4.014479832018525e-05,4.854378184411256e-05,8.0
23913.36,0.4675747221877666,0.485335973737353,0.0977638637283958,-9.07675048741452e-05,-8.604801496046033e-05,0.3546017625463096,0.2359720283775425,0.1019883258941564,3.850213691968252e-05,4.208198148634157e-05,8.0
23923.36,0.4666670471390251,0.4844754935877484,0.1168936834855359,-0.0001088788925191,-0.0001017179040344,0.3549867839155064,0.2363928481924059,0.091627606309971,3.3389577836095977e-05,3.619708227093343e-05,8.0
23933.36,0.4655782582138336,0.4834583145474036,0.127139156905868,-0.0001111245998866,-0.0001139159827669,0.3553206796938674,0.2367548190151153,0.0833167763941162,2.561023295966081e-05,3.403883516849282e-05,8.0
23943.36,0.4644670122149674,0.4823191547197337,0.1327682822236505,-0.0001193352633663,-0.0001223935786545,0.355576782023464,0.2370952073668002,0.0826194585974031,1.544524742715936e-05,3.4942266849113944e-05,8.0
23953.36,0.4632736595813035,0.4810952189331887,0.1358174936728853,-0.000129511507818,-0.000122711312387,0.3557312344977356,0.2374446300352913,0.076898994836283,4.7640514876823305e-06,3.6888307928212297e-05,8.0
23963.36,0.4619785445031231,0.4798681058093184,0.1406223031036419,-0.0001277465445936,-0.0001131437788322,0.3557788750126124,0.2378135131145735,0.0680908714722308,-6.214863810016791e-06,4.0225867400467406e-05,8.0
23973.36,0.4607010790571861,0.4787366680209954,0.1514504462965187,-0.0001367219115985,-0.0001026836534158,0.3557167263745122,0.2382157717885781,0.0569904488285807,-1.4035475498253014e-05,3.9810177796650856e-05,8.0
23983.36,0.4593338599412007,0.4777098314868371,0.1707664491987208,-0.0001706400827139,-9.529797119627868e-05,0.3555763716195297,0.2386138735665446,0.0439228088243834,-1.6081932762351814e-05,3.48845959987798e-05,8.0
23993.36,0.457627459114061,0.4767568517748743,0.1970933603860371,-0.0002195852454526,-8.839816011800839e-05,0.3554155522919062,0.2389627195265324,0.0296100509931808,-1.1602117285031132e-05,2.799981504364446e-05,8.0
24003.36,0.4554316066595341,0.4758728701736943,0.2301332262210263,-0.000275669138158,-8.200375185819508e-05,0.3552995311190559,0.2392427176769689,0.0151931391873947,-2.57698497693748e-06,2.2022389115586293e-05,8.0
24013.36,0.452674915277954,0.4750528326551123,0.2674261107060756,-0.0003267821445956,-8.182527228643988e-05,0.3552737612692865,0.2394629415681247,0.002599141687528,1.0107003117931778e-06,1.8805207996816507e-05,8.0
24023.36,0.4494070938319975,0.4742345799322479,0.3013501272030288,-0.0003679237353172,-8.756677827818083e-05,0.3552838682724044,0.2396509936480929,-0.0050451652198032,2.6817238356791064e-06,1.6775561507831328e-05,8.0
24033.36,0.4457278564788252,0.4733589121494661,0.3263395974797288,-0.0003913340942733,-0.0001100148336862,0.3553106855107612,0.2398187492631712,-0.0059432186305021,2.701310615255137e-06,1.608833683215405e-05,8.0
24043.36,0.4418145155360916,0.4722587638126032,0.3416504780676659,-0.0004135912440231,-0.0001175343497581,0.3553376986169138,0.2399796326314928,0.0,1.447442188662329e-06,1.1793286037717343e-05,8.0
24053.36,0.4376786030958597,0.4710834203150222,0.3483931144274692,-0.0004236174176323,-0.000111821005136,0.3553521730388004,0.2400975654918699,0.0,-1.5521793338468814e-06,7.220317953268718e-06,8.0
24063.36,0.4334424289195364,0.4699652102636616,0.3478898685011026,-0.0004168228149662,-9.646005734836872e-05,0.3553366512454619,0.2401697686714026,0.0,-6.169731358457442e-06,3.2569020093242697e-06,8.0
24073.36,0.4292742007698735,0.469000609690178,0.3427334181949802,-0.0004110898832335,-7.381318800816494e-05,0.3552749539318773,0.2402023376914959,0.0,-1.0314479360462592e-05,1.2508525742416232e-06,8.0
24083.36,0.425163301937538,0.4682624778100963,0.3353792964491621,-0.0004114046082581,-4.537511736864008e-05,0.3551718091382727,0.2402148462172383,0.0,-1.300562840891306e-05,1.4022572668442868e-06,8.0
24093.36,0.4210492558549568,0.4678087266364099,0.3296618233647526,-0.0004090781232976,-1.4949882525616686e-05,0.3550417528541836,0.2402288687899067,-0.0048911208489235,-1.3483612317427562e-05,3.8064163942724825e-06,8.0
24103.36,0.4169584746219799,0.4676592278111537,0.3292076842585086,-0.0004017741991501,1.1299274073872656e-05,0.3549069167310093,0.2402669329538495,-0.0055254093874693,-1.1175477491942587e-05,7.375659671052248e-06,8.0
24113.36,0.412940732630478,0.4677722205518925,0.3345599376811194,-0.0004037847694003,3.395594082154507e-05,0.3547951619560899,0.24034068955056,-0.0008698906820271,-1.3711602243299258e-05,7.0129663736762105e-06,8.0
24123.36,0.4089028849364745,0.4681117799601079,0.3437153221842124,-0.0004132803618726,4.990916607016671e-05,0.3546580459336569,0.2404108192142967,0.0093520498376691,-1.8913834587419576e-05,4.910286930856489e-06,8.0
24133.36,0.4047700813177478,0.4686108716208096,0.3550791448129136,-0.0004394479709453,4.006366409722295e-05,0.3544689075877827,0.2404599220836053,0.0248846165909047,-2.290702332272687e-05,7.489568955798553e-07,8.0
24143.36,0.4003756016082948,0.4690115082617818,0.3678329388336594,-0.000457245994561,5.610065525630814e-05,0.3542398373545554,0.2404674116525611,0.0458476475626338,-3.157772249987034e-05,-1.4929645974465225e-06,8.0
24153.36,0.3958031416626847,0.4695725148143449,0.3800660961429538,-0.0004641145079246,8.747946199537671e-05,0.3539240601295567,0.2404524820065866,0.0716162013157833,-4.354078911201209e-05,-2.5580787206797016e-06,8.0
24163.36,0.3911619965834385,0.4704473094342987,0.3845249606151038,-0.0004628621619169,0.0001234895384699,0.3534886522384366,0.2404269012193798,0.0982169400302538,-5.511699915173862e-05,-2.288188860599672e-06,8.0
24173.36,0.3865333749642691,0.4716822048189985,0.381293868727554,-0.0004507408394184,0.0001653487884762,0.3529374822469192,0.2404040193307738,0.1238754571049364,-6.722107547221245e-05,-1.8109847193692465e-06,8.0
24183.36,0.3820259665700845,0.4733356927037611,0.3726029357927258,-0.0004260577400943,0.0002129677181755,0.3522652714921971,0.2403859094835801,0.1460052418819108,-8.0742657519417e-05,-1.549384970683798e-06,8.0
24193.36,0.3777653891691412,0.4754653698855162,0.3678953387484102,-0.000388502604976,0.0002521360979699,0.3514578449170029,0.2403704156338733,0.1642525779092411,-9.169962606608296e-05,-1.063953400004536e-06,8.0
24203.36,0.3738803631193805,0.4779867308652161,0.3734858235382678,-0.0003419790507539,0.0002713803028102,0.3505408486563421,0.2403597760998733,0.1892831745962948,-9.794475573993713e-05,-4.909695310251205e-07,8.0
24213.36,0.3704605726118414,0.4807005338933187,0.3918928919595916,-0.0003246582111838,0.0003179699030651,0.3495614010989427,0.240354866404563,0.2181313097713247,-0.000112193100154,-3.432381209866886e-07,8.0
24223.36,0.3672139905000025,0.4838802329239703,0.4233758361585413,-0.000330485615988,0.000374468857915,0.3484394700974027,0.2403514340233531,0.2477975776265772,-0.0001285114371183,-4.411532190884415e-07,8.0
24233.36,0.3639091343401217,0.4876249215031207,0.4656193722346413,-0.0003754241106016,0.0004407127812043,0.3471543557262192,0.2403470224911623,0.2745951226339838,-0.0001507798031411,-7.333712361279332e-07,8.0
24243.36,0.3601548932341056,0.4920320493151646,0.5128738326196991,-0.0003993283952298,0.0005100176334156,0.3456465576948079,0.240339688778801,0.2957863628413501,-0.0001674736021717,-9.107694956350664e-07,8.0
24253.36,0.3561616092818068,0.4971322256493214,0.5544228479624561,-0.0004080860324228,0.0005630979510522,0.34397182167309,0.2403305810838446,0.3073425064927135,-0.0001741258265916,-1.114419060166405e-06,8.0
24263.36,0.3520807489575785,0.5027632051598435,0.5754188705392217,-0.0004042162695016,0.0006001583455248,0.3422305634071734,0.240319436893243,0.3062112029019169,-0.0001692500471428,-1.3818692099987207e-06,8.0
24273.36,0.3480385862625624,0.508764788615092,0.5730233093059781,-0.0003874168770065,0.0006147594041863,0.3405380629357448,0.240305618201143,0.2940686360764656,-0.0001586030056903,-1.663040775432001e-06,8.0
24283.36,0.3441644174924968,0.5149123826569553,0.5473037786267536,-0.0003593015800803,0.0005956356738645,0.338952032878841,0.2402889877933887,0.2743488054403351,-0.000145777896313,-1.852652753814299e-06,8.0
24293.36,0.3405714016916931,0.5208687393956006,0.5092969352067653,-0.0003230785418091,0.0005423750816139,0.3374942539157103,0.2402704612658505,0.2508291051533433,-0.0001313163214176,-1.8208373640027364e-06,8.0
24303.36,0.3373406162736016,0.5262924902117406,0.4650411475352745,-0.0002880655648697,0.0004731987662956,0.3361810907015341,0.2402522528922105,0.2251771273106595,-0.0001209214636708,-1.441155494213975e-06,8.0
24313.36,0.3344599606249038,0.531024477874697,0.4192924108618682,-0.0002675557994298,0.0004198964123845,0.3349718760648252,0.2402378413372684,0.1990179162474195,-0.0001110698168198,-1.5067154380460356e-06,8.0
24323.36,0.3317844026306055,0.5352234419985429,0.3770511637403797,-0.0002579809508022,0.0003718597549672,0.3338611778966268,0.2402227741828879,0.1738735836182671,-0.0001014564851144,-1.8832658616352304e-06,8.0
24333.36,0.3292045931225831,0.5389420395482153,0.3415707873380209,-0.0002717667772833,0.0003377420611794,0.3328466130454819,0.2402039415242715,0.1527539125061717,-8.496621739752519e-05,1.327419301164201e-06,8.0
24343.36,0.32648692534975,0.5423194601600101,0.312673848433587,-0.0002625993293395,0.000297766984693,0.3319969508715066,0.2402172157172832,0.1390280083169856,-7.092701451441585e-05,1.8891573413948318e-08,8.0
24353.36,0.3238609320563541,0.545297130006941,0.2881048821055885,-0.0002421331078499,0.0002675711542211,0.3312876807263625,0.2402174046330173,0.1357994503281567,-6.64992985899504e-05,-5.74510089987601e-06,8.0
24363.36,0.3214396009778545,0.5479728415491523,0.2687562823548065,-0.0002141409064511,0.0002521807157153,0.330622687740463,0.2401599536240186,0.1481130750965168,-7.221485007053996e-05,-1.5123927297278073e-05,8.0
24373.36,0.3192981919133432,0.550494648706306,0.2555967413254774,-0.0001858212865818,0.0002432471066366,0.3299005392397576,0.2400087143510458,0.1757675012522098,-8.680972217720573e-05,-2.602491649811578e-05,8.0
24383.36,0.3174399790475246,0.5529271197726725,0.2476233439002485,-0.0001635166639983,0.0002409885054793,0.3290324420179855,0.2397484651860646,0.2161221554207582,-0.0001075878960759,-3.6354784421763206e-05,8.0
24393.36,0.315804812407541,0.5553370048274664,0.2471857502200779,-0.0001511169522247,0.0002541400458365,0.3279565630572265,0.239384917341847,0.2554524791013253,-0.0001330586065258,-4.516461428986096e-05,8.0
24403.36,0.3142936428852939,0.5578784052858317,0.250417363327114,-0.0001511169994748,0.0002817350488043,0.3266259769919676,0.2389332711989484,0.2858615096682823,-0.0001580607344802,-5.174296368627429e-05,8.0
24413.36,0.3127824728905455,0.5606957557738753,0.2532956673028583,-0.000143204554516,0.0002891984622027,0.3250453696471654,0.2384158415620856,0.3038291181800805,-0.0001685890147341,-5.51497699332576e-05,8.0
24423.36,0.311350427345385,0.5635877403959026,0.2518268431353907,-0.0001352442212944,0.0002854154361587,0.3233594794998237,0.2378643438627531,0.3101444927490036,-0.0001679496266533,-5.418191543924145e-05,8.0
24433.36,0.3099979851324409,0.5664418947574906,0.2426168615021217,-0.0001310995750299,0.0002757788399221,0.3216799832332905,0.2373225247083606,0.3083628570966313,-0.0001505213858915,-5.013192166016811e-05,8.0
24443.36,0.3086869893821415,0.5691996831567123,0.2240515218855132,-0.0001170351631106,0.0002568271124178,0.3201747693743748,0.236821205491759,0.3026804687065161,-0.0001469370248753,-4.718271099958816e-05,8.0
24453.36,0.3075166377510349,0.5717679542808909,0.1983306257212001,-9.923247685243996e-05,0.0002290240328761,0.3187053991256209,0.2363493783817631,0.2983531773056491,-0.0001501354970771,-4.294750426356575e-05,8.0
24463.36,0.3065243129825105,0.574058194609652,0.1743553489595872,-8.068580528402535e-05,0.000196441298211,0.3172040441548496,0.2359199033391274,0.3014805480849136,-0.0001589395329104,-3.7683147781680805e-05,8.0
24473.36,0.3057174549296702,0.5760226075917626,0.1533270357417183,-6.550277612533683e-05,0.0001661017295863,0.3156146488257456,0.2355430718613106,0.312252919834295,-0.0001686049144515,-3.1617030457650744e-05,8.0
24483.36,0.3050624271684168,0.5776836248876261,0.1358894831933662,-5.621787057804029e-05,0.0001421445549094,0.3139285996812297,0.2352269015567341,0.3268957727269448,-0.0001758296554815,-2.556543443677228e-05,8.0
24493.36,0.3045002484626364,0.5791050704367208,0.1217304195547061,-5.563956108270984e-05,0.0001299671491016,0.3121703031264145,0.2349712472123664,0.3376099746476177,-0.0001818699852339,-2.0469455367896904e-05,8.0
24503.36,0.3039438528518093,0.5804047419277373,0.1090410894242321,-6.438785074717734e-05,0.0001329356463198,0.3103516032740753,0.2347665526586874,0.3433093643441887,-0.0001877066696618,-1.6618019648584337e-05,8.0
24513.36,0.3032999743443376,0.5817340983909356,0.0932501712452588,-5.8882398075349454e-05,0.0001159626760861,0.3084745365774571,0.2346003724622016,0.3424344717959321,-0.000187095348541,-1.4759844512135525e-05,8.0
24523.36,0.3027111503635841,0.5828937251517969,0.0729635078034774,-4.748778652199914e-05,9.252536042454462e-05,0.3066035830920463,0.2344527740170802,0.3340933847207466,-0.0001800761172261,-1.5625105557096064e-05,8.0
24533.36,0.3022362724983641,0.5838189787560424,0.0529292762589651,-3.214368272992929e-05,6.108344340257643e-05,0.3048028219197848,0.2342965229615093,0.3174891070870362,-0.0001724195586123,-1.7947145603700032e-05,8.0
24543.36,0.3019148356710648,0.5844298131900681,0.0343395935115353,-1.4983916980881862e-05,3.068491960540598e-05,0.3030786263336611,0.2341170515054723,0.2928405959444523,-0.0001604980052001,-2.0262490757444465e-05,8.0
24553.36,0.301764996501256,0.5847366623861222,0.0186966173735281,1.7144876586383528e-06,8.522150818368601e-06,0.3014736462816592,0.2339144265978978,0.2627466050271551,-0.0001435787651266,-2.3869342826149387e-05,8.0
24563.36,0.3017821413778424,0.5848218838943059,0.0118405948501207,1.660758498766568e-05,-2.9660350451155006e-06,0.3000378586303928,0.2336757331696363,0.2322417697046739,-0.0001227596037457,-2.8441423683500665e-05,8.0
24573.36,0.301948217227719,0.5847922235438547,0.0132934823981871,2.7904564586733734e-05,-5.19692851531639e-06,0.2988102625929356,0.2333913189328013,0.2040604908190661,-0.0001016967981653,-3.359209231407201e-05,8.0
24583.36,0.3022272628735863,0.5847402542587016,0.0215511365741794,3.304162309087921e-05,1.69689713011012e-06,0.2977932946112824,0.2330553980096606,0.1788419508521764,-8.528048343169337e-05,-3.860229197722165e-05,8.0
24593.36,0.3025576791044951,0.5847572232300027,0.0319308020858094,3.0384974115016395e-05,2.0568648532481854e-05,0.2969404897769655,0.2326693750898884,0.1639346829951229,-7.580472676085859e-05,-4.27957029053988e-05,8.0
24603.36,0.3028615288456453,0.5849629097153275,0.0404886935395019,2.2322593758244968e-05,4.766291186913962e-05,0.2961824425093569,0.2322414180608344,0.1616625022815599,-7.286976269073598e-05,-4.606713777867144e-05,8.0
24613.36,0.3030847547832277,0.5854395388340189,0.0439103707694133,1.8254164434633456e-05,5.618183539225496e-05,0.2954537448824496,0.2317807466830477,0.170458448362164,-7.260099890429305e-05,-4.758018218179449e-05,8.0
24623.36,0.3032672964275741,0.5860013571879414,0.0404267765896078,1.35664661815027e-05,5.4395742498303255e-05,0.2947277348934066,0.2313049448612297,0.1826858281341341,-7.870166693007551e-05,-4.6686123208555805e-05,8.0
24633.36,0.3034029610893891,0.5865453146129245,0.034911105184697,8.747913879270097e-06,4.203999260904423e-05,0.2939407182241059,0.2308380836291442,0.1896503823433325,-0.0001006418482434,-4.2486498452015685e-05,8.0
24643.36,0.3034904402281818,0.5869657145390149,0.0267780745452105,4.405818630343061e-06,3.303155601700469e-05,0.2929342997416715,0.230413218644624,0.1876039387605659,-0.0001073499405165,-4.027156706857826e-05,8.0
24653.36,0.3035344984144852,0.587296030099185,0.016951884694356,1.3683480313997351e-06,2.377376937459097e-05,0.2918608003365064,0.2300105029739382,0.1761547873039146,-0.0001003473028327,-3.926188017722154e-05,8.0
24663.36,0.3035481818947992,0.5875337677929309,0.0086163212108792,1.084809190671221e-06,1.418715202696763e-05,0.2908573273081786,0.229617884172166,0.1574203051156602,-7.614084440918934e-05,-4.0017136182368686e-05,8.0
24673.36,0.303559029986706,0.5876756393132005,0.0027877210074226,1.1725628946746002e-06,5.7201118846439415e-06,0.2900959188640867,0.2292177128103423,0.1332253649938087,-4.873619355048042e-05,-4.1167859322663314e-05,8.0
24683.36,0.3035707556156527,0.587732840432047,-0.0003738680495385,-3.733096235525313e-07,2.5969074490816983e-08,0.2896085569285819,0.2288060342171157,0.1074304870667967,-3.309769602523049e-05,-4.119477304971586e-05,8.0
24693.36,0.3035670225194172,0.5877331001227919,-0.0018590160241686,-2.574050355480528e-06,-1.8857226784740889e-06,0.2892775799683296,0.2283940864866185,0.0952148378696775,-2.730932360512917e-05,-4.100039756113061e-05,
24703.36,0.3035412820158624,0.5877142428960072,-0.0016173786357446,-5.886795349663299e-06,-8.010224755050643e-07,0.2890044867322783,0.2279840825110072,0.1015880534233574,-3.1382992556616696e-05,-4.142600776326499e-05,
24713.36,0.3034824140623657,0.5877062326712521,0.0,-8.697542477537068e-06,-6.727645733395349e-07,0.2886906568067121,0.2275698224333746,0.1252995412258976,-4.549266031347865e-05,-3.805532907062148e-05,
24723.36,0.3033954386375904,0.5876995050255187,0.0,-1.0295367170060077e-05,1.0906825099965546e-06,0.2882357302035773,0.2271892691426684,0.155912278668923,-6.872707259422683e-05,-3.216388792460778e-05,
24733.36,0.3032924849658898,0.5877104118506187,-0.0013502753001294,-1.0748052688991372e-05,3.492214328093546e-06,0.2875484594776351,0.2268676302634223,0.183292000913203,-0.0001048525208346,-2.205050972899636e-05,
24743.36,0.3031850044389998,0.5877453339938996,-0.0010569534890601,-9.535855466824562e-06,6.093626354131132e-06,0.2864999342692887,0.2266471251661323,0.2028996955058058,-0.0001229209288013,-1.515442638387321e-05,
24753.36,0.3030896458843316,0.5878062702574409,0.0006580912439627,-6.8035882180517145e-06,9.285921499024852e-06,0.2852707249812755,0.2264955809022936,0.2113339854730082,-0.0001249840426787,-1.2317596255889685e-05,
24763.36,0.3030216100021511,0.5878991294724312,0.0046276627733741,-3.39423083653978e-06,1.341146535813742e-05,0.2840208845544876,0.2263724049397347,0.2067054470653423,-0.0001112016815665,-1.472785730219639e-05,
24773.36,0.3029876676937857,0.5880332441260125,0.007462325017586,-3.640302526086714e-07,1.7465167424168814e-05,0.2829088677388222,0.2262251263667127,0.1888772029890735,-9.451888646273554e-05,-1.9150493303465854e-05,
24783.36,0.3029840273912596,0.5882078958002542,0.0091620779765983,2.4548261728540856e-06,1.972833691588072e-05,0.2819636788741948,0.2260336214336781,0.1611786044343473,-8.1815003754937e-05,-2.24796203341926e-05,
24793.36,0.3030085756529881,0.588405179169413,0.0097269216504111,5.028795046885249e-06,1.9906576516781623e-05,0.2811455288366454,0.2258088252303361,0.1362966403749412,-6.89282771262345e-05,-2.571108771714792e-05,
24803.36,0.303058863603457,0.5886042449345809,0.0091568560390244,7.414146272388677e-06,1.82970070391586e-05,0.2804562460653831,0.2255517143531647,0.1190510303825164,-5.657752766694002e-05,-2.8127759290971772e-05,
24813.36,0.3031330050661809,0.5887872150049724,0.0074518811424381,1.1001238331559415e-05,1.588890617932881e-05,0.2798904707887137,0.225270436760255,0.1104764883881793,-4.8837616016789154e-05,-2.6800890823266977e-05,
24823.36,0.3032430174494965,0.5889461040667657,0.0046119969606523,1.4186830025231244e-05,1.2324205396818666e-05,0.2794020946285458,0.2250024278520223,0.1071837252107817,-4.715506793606661e-05,-2.308633463382337e-05,
24833.36,0.3033848857497488,0.5890693461207339,0.000637203493667,1.7181524731474384e-05,8.06929130405809e-06,0.2789305439491851,0.224771564505684,0.1059618439924165,-5.664221658490121e-05,-1.761979478092368e-05,
24843.36,0.3035567009970635,0.5891500390337745,-0.0010593033609683,1.8574836895873804e-05,5.119987121648961e-06,0.2783641217833361,0.2245953665578748,0.1051024800717142,-5.989295606576572e-05,-1.4446944080567793e-05,
24853.36,0.3037424493660223,0.589201238904991,-0.0013408758124963,1.7981993477472756e-05,3.3154705016080755e-06,0.2777651922226785,0.2244508971170691,0.1066937147886114,-5.854912357025066e-05,-1.2470744637244068e-05,
24863.36,0.303922269300797,0.5892343936100071,0.0,1.532680193281899e-05,3.32267964566757e-06,0.277179700986976,0.2243261896706967,0.0991672769075004,-5.280002014563245e-05,-1.2319263402785218e-05,
24873.36,0.3040755373201252,0.5892676204064637,0.0,1.2428831265082208e-05,3.27970522313592e-06,0.2766517007855196,0.2242029970366688,0.0839215287230599,-4.452948960747549e-05,-1.1654173370739818e-05,
24883.36,0.304199825632776,0.5893004174586951,0.0,1.035491144096845e-05,1.900856908987336e-06,0.2762064058894449,0.2240864553029614,0.0576356692501311,-3.70260583028581e-05,-8.992710715274855e-06,
24893.36,0.3043033747471857,0.589319426027785,0.0,8.695886788440132e-06,2.0309288693010077e-07,0.2758361453064163,0.2239965281958087,0.0385455920615611,-3.120929489420221e-05,-5.791808066901716e-06,
24903.36,0.3043903336150701,0.5893214569566543,0.0,7.638274561044822e-06,-1.6806298512750397e-06,0.2755240523574743,0.2239386101151397,0.0325246763988085,-2.913885126333837e-05,-2.6714138371242145e-06,
24913.36,0.3044667163606805,0.5893046506581415,0.0,6.444192263926896e-06,-3.2993213063492456e-06,0.2752326638448409,0.2239118959767684,0.027428435924594,-2.907813324628528e-05,-9.662620215067364e-09,
24923.36,0.3045311582833198,0.589271657445078,0.0,5.711845989758713e-06,-4.385189733346895e-06,0.274941882512378,0.2239117993505663,0.0238926068025924,-3.07911818651252e-05,1.935787696533131e-06,
24933.36,0.3045882767432174,0.5892278055477446,0.0,5.8367389475233455e-06,-4.976813858892371e-06,0.2746339706937268,0.2239311572275316,0.0219180191911195,-3.628278675325003e-05,1.4547163652040009e-06,
24943.36,0.3046466441326926,0.5891780374091556,0.0,5.423321716019336e-06,-5.210575785985494e-06,0.2742711428261943,0.2239457043911837,0.0216497250475846,-3.505650316911746e-05,2.80233353190662e-06,
24953.36,0.3047008773498528,0.5891259316512958,0.0,4.827259726786215e-06,-4.786415649238318e-06,0.2739205777945031,0.2239737277265027,0.0234642195759199,-2.9308664872867985e-05,5.420684136742127e-06,
24963.36,0.3047491499471207,0.5890780674948034,0.0,4.130436485866307e-06,-3.860986787695974e-06,0.2736274911457744,0.2240279345678701,0.0120994337295398,-2.0141264273010328e-05,7.8041539082363e-06,
24973.36,0.3047904543119794,0.5890394576269264,0.0,3.457408117790717e-06,-2.798661599912045e-06,0.2734260785030443,0.2241059761069525,0.0039499703048555,-1.1537626539126488e-05,1.0842512820785632e-05,
24983.36,0.3048250283931573,0.5890114710109273,0.0,3.081505424606945e-06,-1.5992635046369053e-06,0.2733107022376531,0.2242144012351604,-0.0020883407823276,-6.062379112525829e-06,1.5744402670048174e-05,
24993.36,0.3048558434474033,0.588995478375881,0.0,3.0588073433923667e-06,-1.7641326257589185e-07,0.2732500784465278,0.2243718452618608,0.0071551611307374,-2.937925570911659e-06,2.1743615702238263e-05,
25003.36,0.3048864315208373,0.5889937142432552,0.0,3.294032589845619e-06,1.5613589770979707e-06,0.2732206991908187,0.2245892814188832,0.0305813304333747,-9.697526452467907e-07,2.904395601848464e-05,
25013.36,0.3049193718467357,0.5890093278330262,0.0,3.748681955795252e-06,2.7535930109290342e-06,0.2732110016643662,0.2248797209790681,0.0425987379914662,1.0414084321008767e-07,3.3584262539748665e-05,
25023.36,0.3049568586662937,0.5890368637631355,0.0,4.471685331036701e-06,3.184995251370726e-06,0.2732120430727983,0.2252155636044656,0.0486485813744702,-1.805144104394252e-06,3.4880911217100016e-05,
25033.36,0.305001575519604,0.5890687137156492,0.0,5.739960521583543e-06,2.36611728314795e-06,0.2731939916317544,0.2255643727166366,0.0487308605823866,-8.731289427071908e-06,3.467494317741238e-05,
25043.36,0.3050589751248199,0.5890923748884807,0.0,6.436033159679111e-06,1.7308341748512034e-06,0.2731066787374837,0.2259111221484107,0.0428455756152155,-1.371939363332686e-05,3.174653186364396e-05,
25053.36,0.3051233354564167,0.5891096832302292,0.0,6.47862032944202e-06,1.2664911914206378e-06,0.2729694848011504,0.2262285874670471,0.0309927264729569,-1.620559292562218e-05,2.523615381720967e-05,
25063.36,0.3051881216597111,0.5891223481421434,0.0,5.671405368162796e-06,7.557506348176979e-07,0.2728074288718942,0.2264809490052192,0.0131723131556107,-1.61138700079555e-05,1.6867221213689998e-05,
25073.36,0.3052448357133927,0.5891299056484915,0.0,4.64771718061141e-06,7.10235407463955e-07,0.2726462901718146,0.2266496212173561,-0.0023821352575678,-1.3777805293196944e-05,7.929182743693363e-06,
