time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
18847.0,0.191800057888031,0.3400231599807739,0.29795536398887634,0.32004228234291077,0.21425195038318634,0.5158105492591858,0.3110685646533966,0.47187647223472595,0.310528427362442,0.5985778570175171,0.31986919045448303,0.5924758911132812,0.26892736554145813,0.2080625593662262,0.28670281171798706,0.20922601222991943,0.33739084005355835,0.6154101490974426,0.2843407690525055,0.22703568637371063
18881.0,0.19181464612483978,0.3399462103843689,0.2980721592903137,0.3201459050178528,0.21425971388816833,0.5157392024993896,0.3110271394252777,0.4721413552761078,0.31096822023391724,0.5987338423728943,0.3196304440498352,0.5927202701568604,0.26894837617874146,0.20806212723255157,0.28668108582496643,0.2091945856809616,0.3377442955970764,0.6153952479362488,0.28416818380355835,0.22704817354679108
18914.0,0.19187584519386292,0.33995386958122253,0.2981511056423187,0.3202851116657257,0.21434447169303894,0.5157124996185303,0.31099215149879456,0.47253769636154175,0.31119269132614136,0.5987464785575867,0.3193311095237732,0.5930061340332031,0.2683819830417633,0.20810849964618683,0.28641968965530396,0.20928403735160828,0.33794212341308594,0.6153565645217896,0.28327274322509766,0.22728689014911652
18947.0,0.19191855192184448,0.339996874332428,0.29843685030937195,0.3205490708351135,0.2144186794757843,0.515673816204071,0.31097713112831116,0.47316306829452515,0.31133484840393066,0.5987837314605713,0.3193056881427765,0.5932435393333435,0.26756948232650757,0.20811070501804352,0.28635987639427185,0.2093222439289093,0.3380182385444641,0.6153321266174316,0.2827422618865967,0.22736221551895142
18981.0,0.19195181131362915,0.34004032611846924,0.29872825741767883,0.3208056688308716,0.21449415385723114,0.515650749206543,0.310951292514801,0.4734519422054291,0.3115426003932953,0.5988209247589111,0.3193095922470093,0.5936645269393921,0.2663112282752991,0.20828288793563843,0.28626686334609985,0.2095763385295868,0.3380441665649414,0.6153168678283691,0.2820969521999359,0.22779524326324463
19014.0,0.19197699427604675,0.34003958106040955,0.29903116822242737,0.32120010256767273,0.21449899673461914,0.5156193971633911,0.310924232006073,0.47376248240470886,0.31156641244888306,0.5988163948059082,0.3192908763885498,0.5939111709594727,0.2655097246170044,0.20845915377140045,0.28627198934555054,0.20978957414627075,0.33808422088623047,0.6148988008499146,0.2818729877471924,0.22804339230060577
19047.0,0.1920178234577179,0.3400373160839081,0.2993530333042145,0.3217317759990692,0.21449899673461914,0.515565037727356,0.31089112162590027,0.4740402102470398,0.3118821978569031,0.5988478660583496,0.31941062211990356,0.5943747758865356,0.2651031017303467,0.20889398455619812,0.28629258275032043,0.2102792114019394,0.33850258588790894,0.6144773364067078,0.28181588649749756,0.2286219447851181
19081.0,0.1920667141675949,0.34004443883895874,0.2994709312915802,0.32200324535369873,0.2145007848739624,0.5155372023582458,0.31084367632865906,0.4741431772708893,0.31214699149131775,0.5989328026771545,0.319868803024292,0.5943640470504761,0.2651205360889435,0.20915386080741882,0.2863866686820984,0.21054939925670624,0.3387734889984131,0.6141605377197266,0.28189361095428467,0.22894728183746338
19114.0,0.19239886105060577,0.3400418758392334,0.29955774545669556,0.3221008777618408,0.21456751227378845,0.5155157446861267,0.3108368515968323,0.4739936888217926,0.31214621663093567,0.5989407300949097,0.32052749395370483,0.5935354828834534,0.26503121852874756,0.20916487276554108,0.28641241788864136,0.2105719894170761,0.3387766480445862,0.6139919757843018,0.28190088272094727,0.22894860804080963
19147.0,0.1926141083240509,0.3400452435016632,0.29961368441581726,0.322108656167984,0.21469762921333313,0.515668511390686,0.31082984805107117,0.47370150685310364,0.3120744526386261,0.599007248878479,0.32088378071784973,0.5932911038398743,0.2651313841342926,0.20916666090488434,0.28642791509628296,0.21058423817157745,0.33861181139945984,0.614050030708313,0.28191810846328735,0.228950634598732
19181.0,0.1930028200149536,0.3400413691997528,0.29967057704925537,0.32215186953544617,0.21498675644397736,0.5158913135528564,0.3108205497264862,0.473494291305542,0.3120708465576172,0.5992547869682312,0.3211025893688202,0.5932924747467041,0.2650772035121918,0.20909036695957184,0.2864379584789276,0.2105405330657959,0.338573157787323,0.6140666604042053,0.2818279564380646,0.2288876175880432
19214.0,0.1934986412525177,0.33993613719940186,0.29968124628067017,0.3221990764141083,0.2153245210647583,0.5163064002990723,0.31080788373947144,0.47324252128601074,0.31206995248794556,0.5993695855140686,0.32118985056877136,0.5933246612548828,0.26484328508377075,0.20907126367092133,0.286430299282074,0.21054422855377197,0.3385637104511261,0.6141920685768127,0.28161221742630005,0.2288665920495987
19247.0,0.19360433518886566,0.3399152159690857,0.29968854784965515,0.3223188519477844,0.21550874412059784,0.5163503289222717,0.3107983469963074,0.47324278950691223,0.31215813755989075,0.5994352102279663,0.32156068086624146,0.5933114290237427,0.2642071843147278,0.2090706080198288,0.28631433844566345,0.21054303646087646,0.3385760188102722,0.6142174005508423,0.28108423948287964,0.22886371612548828
19281.0,0.1936570256948471,0.3399084806442261,0.299701988697052,0.3223332464694977,0.21563908457756042,0.5163472294807434,0.31078827381134033,0.47320765256881714,0.31221437454223633,0.5994389057159424,0.32223230600357056,0.5931403040885925,0.26387399435043335,0.20906589925289154,0.28619834780693054,0.21045756340026855,0.3385780453681946,0.6142542958259583,0.28082913160324097,0.22879961133003235
19314.0,0.19369028508663177,0.33989474177360535,0.299709290266037,0.32234033942222595,0.21577557921409607,0.5163542032241821,0.3107822835445404,0.4731774926185608,0.3122500777244568,0.5994386672973633,0.32274773716926575,0.5926543474197388,0.263752281665802,0.20906183123588562,0.2861779034137726,0.2104429453611374,0.3385757803916931,0.6143027544021606,0.2807256579399109,0.2287817895412445
19348.0,0.1936929076910019,0.3399466574192047,0.29971766471862793,0.3223482668399811,0.21585695445537567,0.5164118409156799,0.3107749819755554,0.4730888307094574,0.31225118041038513,0.5994115471839905,0.32307547330856323,0.5920813679695129,0.26352494955062866,0.2090638279914856,0.2861400842666626,0.2104359120130539,0.33856621384620667,0.6143054366111755,0.28061389923095703,0.22878050804138184
19381.0,0.19368910789489746,0.33998844027519226,0.29970747232437134,0.3223440945148468,0.21585658192634583,0.5163952708244324,0.31076779961586,0.47300612926483154,0.3121851980686188,0.5994442105293274,0.3231298327445984,0.5919421315193176,0.26362845301628113,0.20911508798599243,0.28620195388793945,0.21058502793312073,0.33849477767944336,0.6143864393234253,0.2806726098060608,0.22894135117530823
19414.0,0.19369088113307953,0.3399856686592102,0.2997048795223236,0.3223370909690857,0.21584931015968323,0.516323447227478,0.3107617497444153,0.472922682762146,0.31202828884124756,0.5994804501533508,0.323116660118103,0.5918614864349365,0.26369088888168335,0.2091674953699112,0.2862167954444885,0.21068869531154633,0.3383137583732605,0.6144748330116272,0.2806893587112427,0.2290855050086975
19448.0,0.1936635822057724,0.33996012806892395,0.29970046877861023,0.3223345875740051,0.21576598286628723,0.516176700592041,0.31075671315193176,0.47282764315605164,0.31181395053863525,0.5994859337806702,0.32310885190963745,0.5915778875350952,0.2638678550720215,0.20920436084270477,0.28624945878982544,0.21075895428657532,0.33808115124702454,0.614496648311615,0.2807691693305969,0.22920306026935577
19481.0,0.19362032413482666,0.33989548683166504,0.299702912569046,0.3222942054271698,0.21562257409095764,0.5159927010536194,0.31075283885002136,0.47271326184272766,0.3114764988422394,0.5995160937309265,0.32310163974761963,0.591492772102356,0.26388829946517944,0.20925793051719666,0.28625163435935974,0.21088987588882446,0.33779197931289673,0.6146205067634583,0.28077632188796997,0.22941194474697113
19514.0,0.1936260610818863,0.339814692735672,0.2996973991394043,0.3223080635070801,0.21548166871070862,0.515831470489502,0.31074059009552,0.47259458899497986,0.3110004961490631,0.5995189547538757,0.3230351507663727,0.5914303660392761,0.2638985812664032,0.2098899781703949,0.2863183319568634,0.2117384821176529,0.3373057246208191,0.6146847009658813,0.28078562021255493,0.23058725893497467
19548.0,0.19356855750083923,0.3395947217941284,0.2996848225593567,0.32240167260169983,0.21520206332206726,0.5154281854629517,0.3107371926307678,0.4725921154022217,0.3105897009372711,0.599498450756073,0.3230372369289398,0.5914720892906189,0.2639172673225403,0.21015143394470215,0.28637540340423584,0.21216009557247162,0.3368600010871887,0.6148368716239929,0.2808000445365906,0.2309967428445816
19581.0,0.19351831078529358,0.33936476707458496,0.2996627390384674,0.32245853543281555,0.21488790214061737,0.5151724219322205,0.3107348084449768,0.47259730100631714,0.3103785216808319,0.5994888544082642,0.323111355304718,0.5916789770126343,0.26392367482185364,0.2103773057460785,0.2863967716693878,0.21238666772842407,0.33658692240715027,0.6149763464927673,0.28082209825515747,0.23124204576015472
19614.0,0.19349762797355652,0.33904388546943665,0.29960742592811584,0.322478711605072,0.21462559700012207,0.5150855779647827,0.3107408881187439,0.47259408235549927,0.31032049655914307,0.5994960069656372,0.3231785297393799,0.5921245813369751,0.26428571343421936,0.21038803458213806,0.2864653468132019,0.21235956251621246,0.3364550769329071,0.615169107913971,0.2811841666698456,0.23113487660884857
19648.0,0.19343724846839905,0.33882516622543335,0.2995977997779846,0.3224603831768036,0.21452239155769348,0.5149567723274231,0.31079381704330444,0.4724808931350708,0.3101779818534851,0.5994972586631775,0.32315829396247864,0.5924206376075745,0.2661890387535095,0.21040384471416473,0.2866883873939514,0.2123035490512848,0.3364056348800659,0.6153166890144348,0.28276389837265015,0.23105238378047943
19681.0,0.19336608052253723,0.3386496603488922,0.29959625005722046,0.3224312961101532,0.2145231068134308,0.5149397253990173,0.3108553886413574,0.4722979962825775,0.3101171851158142,0.5995005369186401,0.3231842517852783,0.5924955010414124,0.2670445144176483,0.21033164858818054,0.28685009479522705,0.2120702564716339,0.33636873960494995,0.6156309247016907,0.28340575098991394,0.23075321316719055
19714.0,0.19326910376548767,0.3386211395263672,0.29959121346473694,0.3224322199821472,0.21453940868377686,0.5149328708648682,0.310912549495697,0.47205132246017456,0.3100959062576294,0.5995049476623535,0.3232688903808594,0.5925179719924927,0.26801276206970215,0.2101791799068451,0.2871387302875519,0.21188503503799438,0.3363368809223175,0.6158064007759094,0.2841424345970154,0.23048248887062073
19748.0,0.1931571066379547,0.3385469317436218,0.2995809316635132,0.3224368989467621,0.21454043686389923,0.5148910880088806,0.31094735860824585,0.47188350558280945,0.3100270628929138,0.5994789004325867,0.32338160276412964,0.5925939083099365,0.2691357135772705,0.2100490778684616,0.2874125838279724,0.2118293195962906,0.3362587094306946,0.615816593170166,0.2848929166793823,0.23031556606292725
19781.0,0.19313107430934906,0.3382812440395355,0.2996171712875366,0.3225402235984802,0.21461305022239685,0.5148850083351135,0.31103506684303284,0.47187575697898865,0.31001365184783936,0.5994765162467957,0.3239268660545349,0.5927117466926575,0.26935988664627075,0.20983248949050903,0.2875897288322449,0.21168659627437592,0.3361702263355255,0.6168003678321838,0.2850320041179657,0.22969397902488708
19815.0,0.19312810897827148,0.33801743388175964,0.29965412616729736,0.3226422369480133,0.21466195583343506,0.5148665904998779,0.31110063195228577,0.47172945737838745,0.3098870813846588,0.5994572043418884,0.3242341876029968,0.5927290320396423,0.26963481307029724,0.20950020849704742,0.2876913845539093,0.21152621507644653,0.33594727516174316,0.6173544526100159,0.2850964665412903,0.22912606596946716
19848.0,0.19312255084514618,0.3378485441207886,0.2996649742126465,0.32260358333587646,0.21480461955070496,0.514860212802887,0.31112390756607056,0.4713556468486786,0.3098423182964325,0.5994486212730408,0.3242754340171814,0.5924850702285767,0.2704683840274811,0.20894283056259155,0.2877765893936157,0.21118435263633728,0.3358996510505676,0.6179102659225464,0.28539374470710754,0.22837422788143158
19881.0,0.19306877255439758,0.33784225583076477,0.2996530830860138,0.32237082719802856,0.21489092707633972,0.5148814916610718,0.3111291527748108,0.47088369727134705,0.3098219037055969,0.5993754267692566,0.3242530822753906,0.5923528075218201,0.2719570994377136,0.2085532248020172,0.28797465562820435,0.211059108376503,0.3358841836452484,0.6180595755577087,0.2863195538520813,0.22793613374233246
19915.0,0.1930728554725647,0.33765536546707153,0.29962557554244995,0.32207736372947693,0.21494562923908234,0.5148731470108032,0.31113961338996887,0.4704735279083252,0.3095317780971527,0.5991634130477905,0.32424697279930115,0.5920218825340271,0.27194708585739136,0.20763857662677765,0.28810226917266846,0.21038365364074707,0.33566632866859436,0.6179845333099365,0.286471426486969,0.22654032707214355
19948.0,0.19307102262973785,0.3375197649002075,0.2996225953102112,0.321542888879776,0.214970201253891,0.5148562788963318,0.3111416697502136,0.46916577219963074,0.3093678653240204,0.5988481044769287,0.32382258772850037,0.5900505781173706,0.27108365297317505,0.2074054479598999,0.2881353497505188,0.21008893847465515,0.33563804626464844,0.6175402402877808,0.2864246368408203,0.22599710524082184
19981.0,0.1932462751865387,0.3364170491695404,0.29963991045951843,0.3211432099342346,0.21499648690223694,0.5147730708122253,0.3111312687397003,0.46857964992523193,0.309339314699173,0.5988002419471741,0.3235744535923004,0.5883771181106567,0.27100813388824463,0.20703056454658508,0.28833943605422974,0.20975755155086517,0.3356584310531616,0.617546021938324,0.2867898941040039,0.22578802704811096
20015.0,0.19347143173217773,0.3356267511844635,0.29973867535591125,0.321123868227005,0.21503524482250214,0.5147550106048584,0.31112971901893616,0.4684961140155792,0.3090958595275879,0.5987831354141235,0.3234531283378601,0.5880720019340515,0.27303093671798706,0.20636087656021118,0.288809597492218,0.2089669108390808,0.3355307877063751,0.6178934574127197,0.28858667612075806,0.22493717074394226
20048.0,0.19358673691749573,0.3353896141052246,0.30021610856056213,0.32147079706192017,0.21498064696788788,0.5137585401535034,0.31112974882125854,0.4686986804008484,0.308634489774704,0.5985873341560364,0.32272741198539734,0.5874432325363159,0.2739085555076599,0.20632216334342957,0.2891232371330261,0.20870308578014374,0.3355105519294739,0.6177495121955872,0.28931283950805664,0.22494837641716003
20081.0,0.19395700097084045,0.3334563672542572,0.3004275858402252,0.32146942615509033,0.2140888273715973,0.5104621648788452,0.3111104965209961,0.4687264859676361,0.3086170256137848,0.5982486009597778,0.32266294956207275,0.5862353444099426,0.27654173970222473,0.2047053724527359,0.28938427567481995,0.20697464048862457,0.33566349744796753,0.617621123790741,0.2916339933872223,0.22443720698356628
20115.0,0.19423624873161316,0.33287307620048523,0.30067163705825806,0.321397602558136,0.21404290199279785,0.5073253512382507,0.31109321117401123,0.46894797682762146,0.30898991227149963,0.5974665880203247,0.32266494631767273,0.5854679346084595,0.27895158529281616,0.20459088683128357,0.2906974256038666,0.20673376321792603,0.33632051944732666,0.6171850562095642,0.29322001338005066,0.22445151209831238
20148.0,0.19527889788150787,0.3317669630050659,0.30107104778289795,0.3214559853076935,0.2156744748353958,0.5060253739356995,0.3110567331314087,0.47072020173072815,0.31671351194381714,0.5940641760826111,0.31982770562171936,0.5890322923660278,0.28042155504226685,0.20454923808574677,0.29161790013313293,0.2066745162010193,0.3445235788822174,0.6030429601669312,0.29445362091064453,0.2245616912841797
20181.0,0.19696559011936188,0.33068346977233887,0.30158549547195435,0.32149267196655273,0.21847815811634064,0.5040655732154846,0.31105878949165344,0.4722262918949127,0.32390934228897095,0.585294783115387,0.3194125294685364,0.5892006754875183,0.28193217515945435,0.20402692258358002,0.29330477118492126,0.20561084151268005,0.3525218367576599,0.5911419987678528,0.29613518714904785,0.22434020042419434
20215.0,0.19872835278511047,0.3286561667919159,0.3026157021522522,0.32190802693367004,0.2200002670288086,0.4985828101634979,0.31094568967819214,0.4729290008544922,0.3213995397090912,0.5725565552711487,0.3188842236995697,0.5924504399299622,0.28644445538520813,0.20350146293640137,0.2954467833042145,0.20447048544883728,0.3502797782421112,0.5810936689376831,0.29951953887939453,0.22417043149471283
20248.0,0.20153161883354187,0.3260386884212494,0.30382198095321655,0.32362282276153564,0.22634410858154297,0.4939614534378052,0.31032052636146545,0.4766884744167328,0.3415338397026062,0.5409407615661621,0.3190452456474304,0.5923305749893188,0.2889443039894104,0.2031925767660141,0.2971072793006897,0.20396989583969116,0.3753783404827118,0.5377981662750244,0.30182093381881714,0.2240942418575287
20282.0,0.20564524829387665,0.3240705132484436,0.3057876527309418,0.32416412234306335,0.2380833923816681,0.49122512340545654,0.31008821725845337,0.4787409007549286,0.35738685727119446,0.5176025629043579,0.3191474676132202,0.5924314260482788,0.28964152932167053,0.2032596617937088,0.2990565299987793,0.20392268896102905,0.38647571206092834,0.5082764625549316,0.30285874009132385,0.2241264283657074
20315.0,0.20932677388191223,0.32142117619514465,0.30757731199264526,0.32414916157722473,0.2494504451751709,0.4802186191082001,0.3112856149673462,0.4786436855792999,0.3609665036201477,0.5010815262794495,0.31908273696899414,0.5915724039077759,0.2936369776725769,0.20317956805229187,0.3020908236503601,0.20385362207889557,0.3919583857059479,0.48346245288848877,0.3055022060871124,0.2241298258304596
20348.0,0.21338677406311035,0.31941816210746765,0.3086356818675995,0.3240915536880493,0.25692880153656006,0.4667956829071045,0.3116256594657898,0.4770379066467285,0.36864128708839417,0.48141077160835266,0.31912848353385925,0.5904453992843628,0.2951553165912628,0.20124293863773346,0.30398377776145935,0.20274025201797485,0.40057697892189026,0.4620872139930725,0.3077046573162079,0.22384223341941833
20382.0,0.21948722004890442,0.31287145614624023,0.30944910645484924,0.323621541261673,0.2682074308395386,0.45437076687812805,0.3130423426628113,0.47553306818008423,0.38149577379226685,0.4632851481437683,0.3189478814601898,0.5896854400634766,0.2946810722351074,0.2006542980670929,0.30546241998672485,0.20248784124851227,0.4109496474266052,0.44437459111213684,0.30840155482292175,0.22305834293365479
20415.0,0.2236672341823578,0.31241652369499207,0.3100513815879822,0.32331645488739014,0.2828039526939392,0.4438793957233429,0.31778573989868164,0.47259247303009033,0.39153772592544556,0.4509219229221344,0.3190843462944031,0.5874115228652954,0.2985798716545105,0.20116928219795227,0.3079882264137268,0.20287743210792542,0.42256778478622437,0.43381571769714355,0.3119862675666809,0.22396019101142883
20448.0,0.22726571559906006,0.30998679995536804,0.3101038336753845,0.3220599591732025,0.2927190661430359,0.437129944562912,0.3192223608493805,0.4629233181476593,0.4077737331390381,0.4369705617427826,0.3196638226509094,0.5836747884750366,0.3027638792991638,0.20118483901023865,0.31088200211524963,0.20270273089408875,0.43793201446533203,0.41677966713905334,0.3159410357475281,0.22392548620700836
20482.0,0.235429048538208,0.3066343069076538,0.3100540339946747,0.3214283585548401,0.3026174008846283,0.433685839176178,0.3203120827674866,0.46190646290779114,0.4174789786338806,0.42927032709121704,0.3200094699859619,0.5837291479110718,0.3076007068157196,0.20093947649002075,0.3130393326282501,0.20207667350769043,0.44772225618362427,0.40887799859046936,0.3202677071094513,0.22370336949825287
20515.0,0.2386205643415451,0.307718962430954,0.30983564257621765,0.31893882155418396,0.3111274540424347,0.4240588843822479,0.3196304440498352,0.46125951409339905,0.4293693006038666,0.4185115098953247,0.320099413394928,0.5820470452308655,0.31021615862846375,0.2001175731420517,0.3153415322303772,0.2004254162311554,0.45856213569641113,0.40477418899536133,0.3234819769859314,0.22203485667705536
20548.0,0.244805246591568,0.30601322650909424,0.3096736967563629,0.3174383044242859,0.32502633333206177,0.41882914304733276,0.3190632462501526,0.46184560656547546,0.4395352303981781,0.4166533052921295,0.320876806974411,0.5822584629058838,0.3133821487426758,0.1996571272611618,0.3182370364665985,0.19924159348011017,0.46944528818130493,0.40731531381607056,0.32712167501449585,0.22037334740161896
20582.0,0.2506123483181,0.3069114089012146,0.30982619524002075,0.3172647953033447,0.33575963973999023,0.41354429721832275,0.3189888596534729,0.4623192250728607,0.4558223783969879,0.4142999053001404,0.32157236337661743,0.5820820927619934,0.3158207833766937,0.19958436489105225,0.3212510049343109,0.19852760434150696,0.4830046594142914,0.4087959825992584,0.32944631576538086,0.2188951075077057
20615.0,0.254730761051178,0.3068230152130127,0.3110951781272888,0.31937548518180847,0.33877795934677124,0.4104880094528198,0.3186850845813751,0.4649638235569,0.45836782455444336,0.41607555747032166,0.323075532913208,0.582198441028595,0.32061612606048584,0.19961246848106384,0.3258843421936035,0.19854694604873657,0.4877723157405853,0.4091864824295044,0.3333814740180969,0.21895769238471985
20648.0,0.26127758622169495,0.3072732388973236,0.311950147151947,0.3207472860813141,0.36124616861343384,0.4104287922382355,0.3185631036758423,0.46835705637931824,0.4683997631072998,0.4146462380886078,0.32462427020072937,0.5827179551124573,0.32315605878829956,0.19977745413780212,0.32948803901672363,0.19860635697841644,0.49642008543014526,0.4129727780818939,0.33622437715530396,0.21897085011005402
20682.0,0.26458269357681274,0.30756062269210815,0.31345003843307495,0.32311809062957764,0.3510543406009674,0.4022182524204254,0.31854790449142456,0.46991798281669617,0.46571651101112366,0.4119327962398529,0.32462042570114136,0.5831329226493835,0.3280462622642517,0.20182906091213226,0.3334275782108307,0.1991862654685974,0.4972594380378723,0.4155867397785187,0.33946946263313293,0.22015997767448425
20715.0,0.26869162917137146,0.30771684646606445,0.3148943781852722,0.3242233693599701,0.3554198741912842,0.39484548568725586,0.318441241979599,0.4721772074699402,0.4702696204185486,0.4124332368373871,0.3249864876270294,0.5837444067001343,0.33152854442596436,0.20343099534511566,0.33706268668174744,0.20064370334148407,0.5024215579032898,0.417551726102829,0.3425658941268921,0.22188889980316162
20749.0,0.27135685086250305,0.30857911705970764,0.3162683844566345,0.324966162443161,0.3582298159599304,0.3919350504875183,0.3194628953933716,0.4729766845703125,0.47367674112319946,0.41348356008529663,0.32548457384109497,0.583900511264801,0.33283427357673645,0.20496803522109985,0.3391984701156616,0.20152287185192108,0.505320131778717,0.4197128415107727,0.3441868722438812,0.2230476438999176
20782.0,0.27356693148612976,0.3087180554866791,0.31804922223091125,0.32671502232551575,0.37409722805023193,0.39656516909599304,0.32139623165130615,0.4746890962123871,0.480201780796051,0.4116615653038025,0.32676663994789124,0.5859355330467224,0.3354637026786804,0.20589162409305573,0.3412987291812897,0.20258450508117676,0.5095183253288269,0.42045140266418457,0.34648725390434265,0.22441281378269196
20815.0,0.2760341167449951,0.31033021211624146,0.31883418560028076,0.3267524838447571,0.38004419207572937,0.40022075176239014,0.32191014289855957,0.4746977388858795,0.48398059606552124,0.41038671135902405,0.3274800777435303,0.5863186120986938,0.3378390967845917,0.20637661218643188,0.34333330392837524,0.20322269201278687,0.514736533164978,0.4174394905567169,0.34863540530204773,0.22487208247184753
20849.0,0.27878856658935547,0.31221672892570496,0.3184645473957062,0.32752275466918945,0.3834143280982971,0.40213191509246826,0.32173076272010803,0.47464773058891296,0.48627814650535583,0.407713919878006,0.3277178108692169,0.5859889388084412,0.33998429775238037,0.2073688954114914,0.3456484079360962,0.20464888215065002,0.5178075432777405,0.4078122079372406,0.35112881660461426,0.22666490077972412
20882.0,0.2791004478931427,0.31266653537750244,0.3182944655418396,0.32745397090911865,0.3827649652957916,0.40318891406059265,0.3215433955192566,0.4740756154060364,0.4887038767337799,0.4059847593307495,0.32774847745895386,0.5856484174728394,0.3405263423919678,0.20780879259109497,0.3464270532131195,0.2052437961101532,0.5167498588562012,0.390611469745636,0.3517278730869293,0.22719869017601013
20915.0,0.277912437915802,0.3151423931121826,0.3186330199241638,0.3272649943828583,0.37691837549209595,0.4082900583744049,0.31781888008117676,0.4671311378479004,0.48221784830093384,0.40701404213905334,0.32704007625579834,0.5809913873672485,0.34017521142959595,0.208637535572052,0.3467971682548523,0.2060091495513916,0.509599506855011,0.381569504737854,0.3514634072780609,0.22797641158103943
20949.0,0.27585113048553467,0.3183188736438751,0.3211437165737152,0.32660138607025146,0.35085058212280273,0.43342235684394836,0.31764841079711914,0.46327710151672363,0.47895780205726624,0.4081888496875763,0.32673531770706177,0.5800821781158447,0.34028929471969604,0.21040655672550201,0.3469220697879791,0.20769117772579193,0.5013890266418457,0.37653470039367676,0.3516313135623932,0.22975625097751617
20982.0,0.27495330572128296,0.31893810629844666,0.32411298155784607,0.3265558183193207,0.32851526141166687,0.4448395073413849,0.3176604211330414,0.4637988209724426,0.4558074474334717,0.4128205478191376,0.32615339756011963,0.5792370438575745,0.3395022749900818,0.21042297780513763,0.34676051139831543,0.20784534513950348,0.4771556258201599,0.37988388538360596,0.35136139392852783,0.229632169008255
21015.0,0.2724268436431885,0.3199894428253174,0.3261376917362213,0.3259337842464447,0.318229615688324,0.45372331142425537,0.3179163336753845,0.46415647864341736,0.43850430846214294,0.42015066742897034,0.32615119218826294,0.5794894695281982,0.3386673033237457,0.21158750355243683,0.3460322618484497,0.20941005647182465,0.45798102021217346,0.38278692960739136,0.3507130444049835,0.2302703857421875
21049.0,0.26747432351112366,0.32057684659957886,0.32647478580474854,0.3259839713573456,0.30318188667297363,0.4645647406578064,0.3177875876426697,0.4647746682167053,0.4207236170768738,0.4311937987804413,0.3265681564807892,0.5796438455581665,0.33827006816864014,0.21150287985801697,0.34554335474967957,0.20955201983451843,0.4388639032840729,0.3844127655029297,0.35045433044433594,0.23051322996616364
21082.0,0.2606744170188904,0.32325461506843567,0.32616424560546875,0.3271304666996002,0.2927725911140442,0.4831133186817169,0.3150781989097595,0.475058913230896,0.4016759395599365,0.44770392775535583,0.3265640139579773,0.5806295871734619,0.3380447030067444,0.21146637201309204,0.34542450308799744,0.20969520509243011,0.4215565323829651,0.4032137095928192,0.35033243894577026,0.2312663197517395
21115.0,0.25477197766304016,0.32401344180107117,0.3261520564556122,0.3286004066467285,0.27364784479141235,0.49729660153388977,0.31118229031562805,0.4806617796421051,0.38496753573417664,0.4701879322528839,0.3263947069644928,0.5831469297409058,0.33612045645713806,0.21141929924488068,0.34288984537124634,0.2096526324748993,0.40671610832214355,0.43496885895729065,0.34850919246673584,0.23146302998065948
21149.0,0.2474668025970459,0.32445940375328064,0.3260650634765625,0.3304727077484131,0.2581252455711365,0.5037870407104492,0.3118722140789032,0.489709734916687,0.3724779486656189,0.4870673418045044,0.32621175050735474,0.5885728001594543,0.333446204662323,0.21139810979366302,0.3409608006477356,0.20989638566970825,0.39647355675697327,0.45579254627227783,0.3456907868385315,0.23187577724456787
21182.0,0.24005690217018127,0.32658398151397705,0.3258402943611145,0.33178383111953735,0.24680420756340027,0.5089606046676636,0.3122888505458832,0.49182116985321045,0.357087641954422,0.5046777725219727,0.32266634702682495,0.5883163213729858,0.3298064172267914,0.21135780215263367,0.33780017495155334,0.20995746552944183,0.3819025158882141,0.4779075086116791,0.3417110741138458,0.2319694459438324
21216.0,0.23622450232505798,0.32961517572402954,0.3253052830696106,0.33264684677124023,0.2392091304063797,0.5156041383743286,0.31262558698654175,0.4896370768547058,0.34239596128463745,0.5256170034408569,0.3227250277996063,0.5881379246711731,0.3254638612270355,0.2103743851184845,0.3340068757534027,0.20900575816631317,0.36939889192581177,0.4972355365753174,0.3387008309364319,0.23163409531116486
21249.0,0.23248431086540222,0.32990577816963196,0.32489272952079773,0.3329632878303528,0.22721581161022186,0.5157313346862793,0.3127366602420807,0.4888862669467926,0.3308424651622772,0.5383121371269226,0.32193708419799805,0.5879641175270081,0.32152581214904785,0.20941072702407837,0.33041679859161377,0.20830951631069183,0.3588370382785797,0.5204127430915833,0.33521750569343567,0.23089063167572021
21282.0,0.22816546261310577,0.3303229510784149,0.32425862550735474,0.33336231112480164,0.2225852906703949,0.5160049200057983,0.3129889667034149,0.4887056052684784,0.32321780920028687,0.5445379018783569,0.3200147747993469,0.5884041786193848,0.316665381193161,0.2071509063243866,0.3262382745742798,0.20691940188407898,0.34800174832344055,0.5314735770225525,0.33110734820365906,0.2286970317363739
21316.0,0.2223738729953766,0.33151742815971375,0.3222012519836426,0.33317509293556213,0.2184145450592041,0.5195868015289307,0.3139415979385376,0.48793378472328186,0.31897416710853577,0.5529573559761047,0.3202069103717804,0.5917824506759644,0.31440436840057373,0.20716410875320435,0.32289159297943115,0.20692560076713562,0.3442414104938507,0.5416408181190491,0.3283941447734833,0.22870472073554993
