time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
9703.0,0.30229116602130107,0.5779618882999557,0.0,1.488010535137807e-05,3.7189186897435e-06,0.27741834851916714,0.2186469609265671,0.0011108440207882883,-1.5140694488702255e-05,4.956148354107181e-07
9713.0,0.30243996707481485,0.5779990774868531,0.0,1.2986710664236733e-05,3.283752142280161e-06,0.2772669415742801,0.2186519170749212,-0.004782712502923765,-1.3442900783783296e-05,2.7521100940175457e-06
9723.0,0.3025698341814572,0.5780319150082759,0.0,1.054285765035856e-05,2.8422691652374434e-06,0.2771325125664423,0.21867943817586138,-0.005057706233852741,-1.237496010306205e-05,-6.044156388829159e-07
9733.0,0.3026752627579608,0.5780603376999283,0.0,8.785819333584355e-06,2.563456687099119e-06,0.27700876296541166,0.21867339401947256,0.0,-1.0064288118932786e-05,3.7272010752209537e-07
9743.0,0.30276312095129665,0.5780859722667993,0.0,7.2584421073940145e-06,2.630028444650101e-06,0.27690812008422233,0.21867712122054778,0.0,-7.788271078568166e-06,3.020888957064316e-06
9753.0,0.3028357053723706,0.5781122725512458,0.0,6.269032878525316e-06,3.007501223206699e-06,0.27683023737343665,0.21870733011011842,0.0,-6.355274238195596e-06,6.546396451548309e-06
9763.0,0.30289839570115584,0.5781423475634778,0.0,4.967312327902595e-06,3.5492257379310386e-06,0.2767666846310547,0.2187727940746339,0.0,-5.449925801259692e-06,1.0475492444622647e-05
9773.0,0.30294806882443487,0.5781778398208571,0.0,3.33416557988242e-06,4.200780371743651e-06,0.2767121853730421,0.21887754899908013,0.0,-4.725340747890883e-06,1.420108888468552e-05
9783.0,0.3029814104802337,0.5782198476245746,0.0,1.8035956767137317e-06,5.02806480087159e-06,0.2766649319655632,0.21901955988792698,0.0,-4.5815504026880395e-06,1.7315199557937923e-05
9793.0,0.30299944643700083,0.5782701282725833,0.0,2.9489078456346183e-07,6.068159685423957e-06,0.2766191164615363,0.21919271188350636,0.0,-4.630613956785324e-06,1.9850689939454602e-05
9803.0,0.30300239534484646,0.5783308098694375,0.0,-1.4308224147163706e-07,6.335279046798537e-06,0.27657281032196845,0.2193912187829009,0.0,-3.049841475705195e-06,2.0945224542134876e-05
9813.0,0.30300096452243175,0.5783941626599055,0.0,5.576852187050285e-07,5.91770915536749e-06,0.2765423119072114,0.21960067102832226,0.0,-8.582255896005808e-07,2.0156551087813222e-05
9823.0,0.3030065413746188,0.5784533397514592,0.0,2.9741821205298002e-06,4.811199184462378e-06,0.2765337296513154,0.2198022365392004,0.0,1.6491095137793899e-06,1.8054865414357523e-05
9833.0,0.3030362831958241,0.5785014517433038,0.0,4.40597185471514e-06,3.7723477753104364e-06,0.2765502207464532,0.21998278519334397,0.0,3.528326418056338e-06,1.6139571012518948e-05
9843.0,0.30308034291437125,0.5785391752210569,0.0,5.131792247758948e-06,2.728554214903589e-06,0.27658550401063375,0.22014418090346916,0.0,4.780171131679723e-06,1.3670795007991731e-05
9853.0,0.30313166083684884,0.578566460763206,0.0,4.83554218708715e-06,1.5480453532723536e-06,0.27663330572195055,0.22028088885354907,0.0,5.337085235151973e-06,1.0697159942579803e-05
9863.0,0.3031800162587197,0.5785819412167387,0.0,4.214250366629812e-06,7.311819604893799e-07,0.27668667657430207,0.22038786045297487,0.0,5.800048027787552e-06,7.746748706133344e-06
9873.0,0.303222158762386,0.5785892530363436,0.0,3.7699039053873395e-06,6.590105577131134e-07,0.27674467705457995,0.2204653279400362,0.0,6.050095158083302e-06,5.459288520773264e-06
9883.0,0.3032598578014399,0.5785958431419207,0.0,3.2498418324589105e-06,1.397402884906196e-06,0.2768051780061608,0.22051992082524394,0.0,5.579133565714045e-06,4.3356847164527364e-06
9893.0,0.30329235621976447,0.5786098171707698,0.0,2.664159867382665e-06,2.8472123319356334e-06,0.2768609693418179,0.22056327767240846,0.0,4.207594008159843e-06,4.609872936467419e-06
9903.0,0.3033189978184383,0.5786382892940891,0.0,3.532472347345106e-06,3.592250826311982e-06,0.2769030452818995,0.22060937640177314,0.0,3.8539087999389656e-06,4.246583042641361e-06
9913.0,0.30335432254191175,0.5786742118023522,0.0,5.300047854112089e-06,3.983808557694868e-06,0.2769415843698989,0.22065184223219955,0.0,4.166057197019235e-06,4.010991374220341e-06
9923.0,0.30340732302045287,0.5787140498879292,0.0,7.891308018109777e-06,4.005157322783948e-06,0.2769832449418691,0.22069195214594176,0.0,4.664929343078939e-06,4.10489525153046e-06
9933.0,0.30348623610063397,0.578754101461157,0.0,9.7201343811526e-06,3.7438107350018513e-06,0.2770298942352999,0.22073300109845706,0.0,6.145721384476221e-06,3.1663927478969845e-06
9943.0,0.3035834374444455,0.578791539568507,0.0,1.0944104328280968e-05,3.1633879413628387e-06,0.27709135144914465,0.22076466502593603,0.0,8.376968196277534e-06,1.8373050952202874e-06
9953.0,0.3036928784877283,0.5788231734479207,0.0,1.1385805842545339e-05,2.3785746294913144e-06,0.2771751211311074,0.22078303807688823,-0.005500720822477943,9.514401929344718e-06,-2.6803434365063605e-07
9963.0,0.30380673654615376,0.5788469591942156,0.0,1.1703656392297867e-05,1.7097033218949064e-06,0.2772702651504009,0.22078035773345173,-0.0043585750469966045,1.1299424776556321e-05,-1.6400106475245035e-06
9973.0,0.30392377311007673,0.5788640562274345,0.0,1.1968093570657868e-05,1.1995745267667779e-06,0.27738325939816644,0.22076395762697648,0.0025502863388382584,1.5246275465208292e-05,-1.3574956980733077e-06
9983.0,0.3040434540457833,0.5788760519727022,0.0,1.1889990159796859e-05,8.617279930955845e-07,0.2775357221528185,0.22075038266999575,0.013958853428549783,2.1248739399509776e-05,1.5397035660058566e-07
9993.0,0.3041623539473813,0.5788846692526332,0.0,1.1641271775048034e-05,6.837158903261198e-07,0.2777482095468136,0.22075192237356175,0.031925223578776696,3.009548879234214e-05,2.1456838054295656e-06
10003.0,0.30427876666513176,0.5788915064115364,0.0,1.1415069511755416e-05,1.78552353380379e-07,0.27804916443473704,0.22077337921161605,0.04382647883917201,3.517626231576143e-05,4.7741023273206725e-06
10013.0,0.3043929173602493,0.5788932919350702,0.0,1.101335415764626e-05,-3.3139403845527935e-07,0.27840092705789465,0.22082112023488926,0.049662619209735755,3.6108058699374504e-05,8.087216417396181e-06
10023.0,0.3045030509018258,0.5788899779946857,0.0,1.0973641131883926e-05,-6.603935784443849e-07,0.2787620076448884,0.22090199239906322,0.04943364469046792,3.4065112601661116e-05,1.2188004814556174e-05
10033.0,0.3046127873131446,0.5788833740589012,0.0,1.0339606812231894e-05,-1.0164899280185047e-06,0.279102658770905,0.22102387244720878,0.043139555281368494,2.8256141523103073e-05,1.549656803506161e-05
10043.0,0.30471618338126694,0.578873209159621,0.0,9.210707002882401e-06,-1.3347495168902767e-06,0.27938522018613604,0.2211788381275594,0.030780350982437497,1.886798120557809e-05,1.7460154993420573e-05
10053.0,0.30480829045129576,0.5788598616644521,0.0,7.776411210752565e-06,-1.5064794913421943e-06,0.2795738999981918,0.2213534396774936,0.012356031793674907,6.051695713021887e-06,1.8412569111025957e-05
10063.0,0.3048860545634033,0.5788447968695387,0.0,6.228105812028373e-06,-1.7599205242690985e-06,0.27963441695532204,0.22153756536860386,0.0017711975718999705,-4.718219143357016e-06,1.8343996093272973e-05
10073.0,0.30494833562152357,0.578827197664296,0.0,4.787103299308537e-06,-2.126378421718478e-06,0.27958723476388847,0.2217210053295366,-0.004357835245161075,-1.0648202889484981e-05,1.6671338566739968e-05
10083.0,0.30499620665451666,0.5788059338800788,0.0,3.374385595183993e-06,-2.5298017790831296e-06,0.2794807527349936,0.221887718715204,-0.0049936818265108925,-1.2428037359524247e-05,1.3005898173054642e-05
10093.0,0.3050299505104685,0.578780635862288,0.0,1.5709529793572762e-06,-3.0224834318914874e-06,0.2793564723613984,0.22201777769693454,0.0,-1.2351921203562766e-05,7.541845477337938e-06
10103.0,0.30504566004026207,0.5787504110279691,0.0,1.6512967436321802e-06,-3.1219527956038997e-06,0.27923295314936275,0.22209319615170792,-0.004935751131853746,-9.886806731768116e-06,4.698804175262694e-06
10113.0,0.3050621730076984,0.578719191500013,0.0,3.5212744933177388e-06,-2.848561571533459e-06,0.27913408508204507,0.22214018419346054,0.001233937782963434,-2.8309767908907267e-06,3.850500706259475e-06
10123.0,0.30509738575263157,0.5786907058842977,0.0,7.610441329564122e-06,-2.154270697940497e-06,0.27910577531413616,0.22217868920052314,0.006032584716710128,1.1347596832955719e-05,5.108076239468407e-06
10133.0,0.3051734901659272,0.5786691631773183,0.0,1.1000645922532027e-05,-1.5524122840449017e-06,0.2792192512824657,0.22222976996291782,0.009460189669386335,2.165832518996602e-05,6.945807332464638e-06
10143.0,0.30528349662515253,0.5786536390544779,0.0,1.3647364987767752e-05,-1.0161766599514622e-06,0.2794358345343654,0.22229922803624247,0.01151675264099206,2.7516347860534474e-05,9.732536196044306e-06
10153.0,0.3054199702750302,0.5786434772878783,0.0,1.5315401190985067e-05,-6.21036245318507e-07,0.2797109980129707,0.2223965533982029,0.012202273631527299,2.8647589577235345e-05,1.392524477576429e-05
10163.0,0.30557312428694006,0.5786372669254252,0.0,1.6023890335314926e-05,-3.6459522908538487e-07,0.2799974739087431,0.22253580584596055,0.01151675264099206,2.625897318147552e-05,1.704618227965915e-05
10173.0,0.3057333631902932,0.5786336209731343,0.0,1.571747835499293e-05,-2.459507334795497e-07,0.28026006364055783,0.22270626766875715,0.009460189669386335,2.0756313259900905e-05,1.7794616998487166e-05
10183.0,0.30589053797384314,0.5786311614657995,0.0,1.416747504525695e-05,-3.513072288519048e-07,0.28046762677315684,0.22288421383874202,0.006032584716710128,1.1774329475155998e-05,1.6053131467252957e-05
10193.0,0.3060322127242957,0.578627648393511,0.0,1.1894237605875047e-05,-6.569364104813679e-07,0.2805853700679084,0.22304474515341455,0.001233937782963434,1.3252461437351926e-06,1.171675138928463e-05
10203.0,0.30615115510035446,0.5786210790294062,0.0,1.1238218177545e-05,-5.390592965781593e-07,0.28059862252934575,0.2231619126673074,-0.004935751131853746,-3.3346459952565687e-06,1.0585985258548813e-05
10213.0,0.3062635372821299,0.5786156884364404,0.0,1.1247958674981406e-05,-2.366001927600614e-07,0.2805652760693932,0.22326777251989288,0.0,-4.345268282657244e-06,1.1223530253617886e-05
10223.0,0.3063760168688797,0.5786133224345128,0.0,1.2375954417775947e-05,5.4174004315843406e-08,0.2805218233865666,0.22338000782242906,0.0,-5.271718515831303e-07,1.3720992954613376e-05
10233.0,0.3064997764130575,0.578613864174556,0.0,1.2492037998229622e-05,4.6663709853955735e-07,0.2805165516680508,0.2235172177519752,0.0,-1.0772603565301075e-07,1.6911749651182806e-05
10243.0,0.3066246967930398,0.5786185305455414,0.0,1.2101264675351553e-05,1.0026537272334047e-06,0.28051547440769425,0.22368633524848702,0.0,-4.0962718722004075e-07,2.0520319356909234e-05
10253.0,0.3067457094397933,0.5786285570828137,0.0,1.1330790331171015e-05,1.4938273765197074e-06,0.28051137813582205,0.22389153844205611,0.0,-1.056465618254343e-06,2.5394193666539167e-05
10263.0,0.306859017343105,0.5786434953565789,0.0,1.0479240727279127e-05,2.039975189949139e-06,0.2805008134796395,0.2241454803787215,0.0,-1.655638072306509e-06,2.885107932902309e-05
10273.0,0.3069638097503778,0.5786638951084784,0.0,9.705219487077255e-06,2.7236958353937802e-06,0.28048425709891645,0.22443399117201174,0.0,-2.0184269761969187e-06,2.822164685404027e-05
10283.0,0.30706086194524856,0.5786911320668323,0.0,9.007490527906948e-06,3.3551127976538806e-06,0.2804640728291545,0.22471620764055214,0.0,-2.385484451772335e-06,2.3990599947842917e-05
10293.0,0.30715093685052763,0.5787246831948089,0.0,8.38671855066253e-06,3.8046088521537237e-06,0.28044021798463675,0.22495611364003057,0.0,-3.1212095176258447e-06,1.7271493546763826e-05
10303.0,0.30723480403603426,0.5787627292833304,0.0,8.120533619265791e-06,4.476528511498934e-06,0.2804090058894605,0.2251288285754982,0.0,-2.692622243694043e-06,1.1791359040191906e-05
10313.0,0.3073160093722269,0.5788074945684454,0.0,8.290293699952933e-06,5.137295193236025e-06,0.28038207966702355,0.22524674216590013,0.0,-1.2516717400712363e-06,6.728860179411322e-06
10323.0,0.30739891230922645,0.5788588675203777,0.0,9.444185436763285e-06,4.638984002347523e-06,0.28036956294962284,0.22531403076769424,0.0,1.3300785620395938e-06,2.7957607867112877e-06
10333.0,0.3074933541635941,0.5789052573604012,0.0,9.836513806643632e-06,5.414665768921356e-06,0.28038286373524324,0.22534198837556135,0.0,3.7171265865720836e-06,-3.5420763332960623e-07
10343.0,0.3075917193016605,0.5789594040180904,0.0,9.625791367573467e-06,7.219665653879215e-06,0.28042003500110896,0.22533844629922806,0.0,5.700928827651053e-06,-1.8644518892524387e-06
10353.0,0.30768797721533625,0.5790316006746292,-0.0013527784274264456,9.142745252899153e-06,9.780743952969573e-06,0.28047704428938547,0.22531980178033553,0.0,7.096419115470986e-06,-8.744165947760507e-07
10363.0,0.30777940466786524,0.5791294081141589,0.0003381946068566107,8.270035775975737e-06,1.2698326662463622e-05,0.2805480084805402,0.22531105761438777,0.0,7.829247547491702e-06,2.9196012812926497e-07
10373.0,0.307862105025625,0.5792563913807836,0.0016533958557434316,6.745679039543706e-06,1.5414471979335875e-05,0.2806263009560151,0.22531397721566906,0.0,7.824853336735327e-06,-1.2361697934448744e-07
10383.0,0.30792956181602044,0.5794105361005769,0.002592825319234018,4.771740260250956e-06,1.7622792627525197e-05,0.28070454948938245,0.22531274104587562,0.0,6.803017481138429e-06,-9.852868770476863e-07
10393.0,0.30797727921862295,0.5795867640268522,0.003156482997328369,2.6377850925407565e-06,1.9215215454071455e-05,0.28077257966419383,0.22530288817710514,0.0,4.948987191688569e-06,-2.1990348897493737e-06
10403.0,0.30800365706954835,0.5797789161813929,0.003344368890026486,9.846470414243137e-07,1.9853403999714468e-05,0.2808220695361107,0.22528089782820765,0.0,4.698492783222763e-06,-3.338882952835798e-06
10413.0,0.3080135035399626,0.57997745022139,0.003156482997328369,-7.47749406171394e-08,1.9227432636703678e-05,0.28086905446394295,0.2252475089986793,0.0,5.244118462560676e-06,-4.314157232038207e-06
10423.0,0.3080127557905564,0.5801697245477571,0.002592825319234018,3.524340676741566e-07,1.7018550835223854e-05,0.28092149564856855,0.2252043674263589,0.0,6.422652254262085e-06,-3.977009112321461e-06
10433.0,0.30801628013123317,0.5803399100561093,0.0016533958557434316,-1.6211718411041077e-07,1.593007834692628e-05,0.2809857221711112,0.2251645973352357,0.0,7.563329274112851e-06,-4.529756569551791e-06
10443.0,0.30801465895939206,0.5804992108395786,0.0003381946068566107,-1.117886723805972e-06,1.5348385540880914e-05,0.2810613554638523,0.22511929976954018,0.0,8.82294810821138e-06,-5.830076168683585e-06
10453.0,0.308003480092154,0.5806526946949874,-0.002722557853807076,-1.5122140630152714e-06,1.580168326164033e-05,0.2811495849449344,0.22506099900785334,0.0,9.106468535746703e-06,-8.112390704820283e-06
10463.0,0.30798835795152385,0.5808107115276038,-0.0011124587175018546,-2.3624665107024877e-06,1.633928090469805e-05,0.2812406496302919,0.22497987510080514,-0.005159967592428202,9.499451316175023e-06,-1.075767623857915e-05
10473.0,0.3079647332864168,0.5809741043366508,0.0005285065521111801,-5.018898149444784e-06,1.572439007807569e-05,0.28133564414345363,0.22487229833841935,-0.006178123727143157,1.1762611090637697e-05,-1.2499084610614886e-05
10483.0,0.3079145443049224,0.5811313482374315,0.0032354110492287804,-8.830591753972162e-06,1.4474013618193115e-05,0.28145327025436,0.2247473074923132,-0.0009889837812600416,1.4584548516133333e-05,-1.2465153881052737e-05
10493.0,0.30782623838738266,0.5812760883736134,0.006722682554579662,-1.3380503430493462e-05,1.288331935085374e-05,0.28159911573952134,0.22462265595350267,0.011334007503806136,1.6451180570664638e-05,-9.419423439008257e-06
10503.0,0.3076924333530777,0.581404921567122,0.011936511957785138,-1.724584163635412e-05,1.0377958822049837e-05,0.281763627545228,0.2245284617191126,0.030689259697460187,2.259107789069903e-05,-9.35705240603102e-06
10513.0,0.3075199749367142,0.5815087011553425,0.015102318754970118,-2.003150719268043e-05,7.468358640871919e-06,0.281989538324135,0.22443489119505228,0.054055067609085,3.1268679696538906e-05,-1.1451657348518496e-05
10523.0,0.3073196598647874,0.5815833847417512,0.0162201029461346,-2.1754905139209636e-05,4.317152169230898e-06,0.28230222512110037,0.2243203746215671,0.07682545628103223,4.4760741929150696e-05,-1.7867882821090418e-05
10533.0,0.3071021108133953,0.5816265562634435,0.015289864531278584,-2.2622993305210227e-05,1.992893491709058e-06,0.2827498325403919,0.2241416957933562,0.09549724258130635,5.419490975909769e-05,-2.3650982164158395e-05
10543.0,0.3068758808803432,0.5816464851983606,0.01231160351040207,-2.192889836347134e-05,7.513476921738871e-07,0.28329178163798285,0.2239051859717146,0.10685847209230123,5.8208333938941646e-05,-2.7479653838546892e-05
10553.0,0.30665659189670846,0.5816539986752823,0.007285319883505063,-1.9284962248872217e-05,9.815855511741134e-07,0.28387386497737227,0.22363038943332914,0.10907804280627253,5.250805811635173e-05,-2.981940727431742e-05
10563.0,0.30646374227421974,0.5816638145307941,0.003673511645049702,-1.65176031488079e-05,1.5340735202040711e-06,0.2843989455585358,0.22333219536058596,0.10199771780889749,4.437846431569192e-05,-2.904859496394019e-05
10573.0,0.30629856624273166,0.5816791552659961,0.000702068582710832,-1.5137270724197016e-05,1.5919297927657894e-06,0.2848427302016927,0.22304170941094656,0.0983737660395145,4.334233478982541e-05,-2.3840990373788508e-05
10583.0,0.3061471935354897,0.5816950745639238,-0.0011722533866983186,-1.5098818757852683e-05,1.7931083535316362e-06,0.28527615354959096,0.22280329950720867,0.1011291673369483,4.700012851008295e-05,-1.4883356631462119e-05
10593.0,0.30599620534791117,0.5817130056474591,-0.001493240638895642,-1.7135768356218993e-05,2.119105111630937e-06,0.2857461548346918,0.22265446594089405,0.11259570378060255,5.5774303343009143e-05,-3.946137148719276e-06
10603.0,0.305824847664349,0.5817341966985754,0.0,-1.6491111427829886e-05,1.902376675366746e-06,0.2863038978681219,0.22261500456940686,0.1319847198611976,6.889935662949265e-05,1.5237634551357182e-06
10613.0,0.3056599365500707,0.5817532204653291,-0.0015591743771532374,-1.4188199558878845e-05,1.3876923793842976e-06,0.2869928914344168,0.22263024220395822,0.153938584603991,8.359315894824748e-05,3.3775057937945885e-06
10623.0,0.3055180545544819,0.5817670973891229,-0.0015606559004698007,-1.3081139406112551e-05,5.430866946820601e-07,0.2878288230238993,0.22266401726189616,0.17306927794854438,9.954612936807772e-05,3.112828605822404e-07
10633.0,0.30538724316042076,0.5817725282560697,0.0003009018102136836,-8.009094481398193e-06,-4.411964440453886e-08,0.28882428431758006,0.22266713009050199,0.18636542940947676,0.00010678861878336554,-1.2887867075206395e-07
10643.0,0.3053071522156068,0.5817720870596257,0.003833843381915091,9.971760185911726e-08,-4.164589029964638e-07,0.2898921705054137,0.22266584130379447,0.19127289782729578,0.00010651767164594483,-3.140082111441345e-07
10653.0,0.30530814939162537,0.5817679224705957,0.007434770219838181,1.1311634882238408e-05,2.9422461995665117e-06,0.29095734722187316,0.22266270122168302,0.18797300452722124,0.00010006367747641409,-5.940268481496868e-07
10663.0,0.30542126574044776,0.5817973449325914,0.011132077770494377,2.2228337986779367e-05,5.549469005483587e-06,0.2919579839966373,0.22265676095320153,0.17759898019230286,9.310269025739615e-05,-6.291947748704452e-07
10673.0,0.30564354912031555,0.5818528396226462,0.015965448619953287,2.8656085119493913e-05,4.749162025197151e-07,0.29288901089921127,0.22265046900545282,0.16742733319157327,8.661122041263014e-05,-3.4471149811809985e-07
10683.0,0.3059301099715105,0.5818575887846714,0.022517252578495375,2.9379432071729995e-05,-9.062418676397676e-06,0.29375512310333757,0.22264702189047164,0.14689292294379816,7.861864641399152e-05,1.1877179406649674e-08
10693.0,0.3062239042922278,0.5817669645979074,0.03133784623514338,2.3511432472878014e-05,-1.910103193899504e-05,0.2945413095674775,0.2226471406622657,0.1206557140220261,6.995177023201849e-05,1.8353640912627256e-07
10703.0,0.30645901861695657,0.5815759542785175,0.04292636941760992,2.218775305341536e-05,-3.8335753872409395e-05,0.29524082726979767,0.22264897602635697,0.08572937693076366,5.80209142278576e-05,2.2636886573557113e-07
10713.0,0.3066808961474907,0.5811925967397934,0.055641522206611116,2.2431617727103338e-05,-6.309550149304898e-05,0.29582103641207624,0.22265123971501433,0.05569189146153174,4.621757937053328e-05,3.0689385692173054e-07
10723.0,0.30690521232476176,0.5805616417248629,0.07141215271167899,1.578752680249096e-05,-8.900303202391546e-05,0.2962832122057816,0.22265430865358354,0.03555884000037001,3.086471611954966e-05,-8.109064327355143e-07
10733.0,0.30706308759278667,0.5796716114046238,0.0896165053778479,2.135590313641078e-05,-0.00011396329913870851,0.2965918593669771,0.2226461995892562,0.028479437819332095,2.3203228562734824e-05,-2.8210896278468843e-07
10743.0,0.3072766466241508,0.5785319784132367,0.10992235720484006,3.9148676332212415e-05,-0.00013467418148125355,0.2968238916526044,0.22264337849962834,0.03564702879554798,2.6125019055189824e-05,1.9257834772468118e-06
10753.0,0.3076681333874729,0.5771852365984241,0.12735453906547275,6.901757323269919e-05,-0.00013921734014906705,0.2970851418431563,0.2226626363344008,0.0566301447817647,4.057004691845889e-05,5.989041280049512e-06
10763.0,0.3083583091197999,0.5757930631969335,0.14309141778125073,0.00010078954247346173,-0.00014257722226684866,0.2974908423123409,0.2227225267472013,0.08850709193158787,5.82871698916243e-05,1.038124068843127e-05
10773.0,0.3093662045445345,0.574367290974265,0.1597202505261005,0.00012301764157134908,-0.00016305268503533644,0.29807371401125715,0.22282633915408562,0.12781856769700561,7.183301695196098e-05,1.3205417024714228e-05
10783.0,0.310596380960248,0.5727367641239116,0.1803631088973998,0.00013123945986966422,-0.00018837596599332595,0.29879204418077676,0.22295839332433276,0.15276336144800884,8.25545343420886e-05,1.4398890024736043e-05
10793.0,0.31190877555894464,0.5708530044639784,0.20802886806210205,0.00011897465985856726,-0.00021097397275154917,0.29961758952419765,0.22310238222458012,0.16520601378407682,8.92950688406835e-05,1.3945259972092395e-05
10803.0,0.3130985221575303,0.5687432647364629,0.24339833207811662,0.00012503969046669393,-0.0002563876995087089,0.3005105402126045,0.22324183482430104,0.16124114951140628,9.170858701482154e-05,1.2858702340812212e-05
10813.0,0.31434891906219725,0.5661793877413758,0.2839048384977216,0.00013998568033743441,-0.0003117849754257551,0.3014276260827527,0.22337042184770917,0.15560995707763547,8.866258984044917e-05,1.0727191841761185e-05
10823.0,0.3157487758655716,0.5630615379871182,0.32769740351585064,0.0001489047813197808,-0.0003790864017943485,0.3023142519811572,0.22347769376612678,0.1505318400974466,7.637199885655588e-05,7.1471036937970075e-06
10833.0,0.3172378236787694,0.5592706739691747,0.37324715224942834,0.00018193946155785622,-0.0004323031140414657,0.30307797196972275,0.22354916480306475,0.14880603913054222,7.183996124265901e-05,5.421041711722863e-06
10843.0,0.31905721829434797,0.5549476428287601,0.41528850542677676,0.00023486338748772705,-0.00046044816037396077,0.30379637158214934,0.22360337522018198,0.152050460962586,7.423492845586854e-05,5.447884747902809e-06
10853.0,0.32140585216922524,0.5503431612250205,0.446192659339095,0.0002991176461059397,-0.0004643657816451041,0.304538720866708,0.223657854067661,0.15878725686770526,8.470289367460416e-05,7.146221885889759e-06
10863.0,0.32439702863028463,0.5456995034085694,0.4659995464867239,0.0003604779775437994,-0.00045340625493788255,0.30538574980345407,0.2237293162865199,0.16745187543613577,9.62127876183494e-05,9.076545378911005e-06
10873.0,0.32800180840572263,0.5411654408591906,0.47468853039264963,0.0004070394213082362,-0.0004272234569179134,0.30634787767963756,0.223820081740309,0.1757035323269044,0.00010074026709377403,1.0249556851746334e-05
10883.0,0.332072202618805,0.5368932062900115,0.4723548510367942,0.0004368413580361552,-0.00038195591136377385,0.3073552803505753,0.22392257730882648,0.1768591321500278,9.931586891607225e-05,1.1354804741622871e-05
10893.0,0.33644061619916654,0.5330736471763737,0.45962425602063933,0.0004568803940273924,-0.0003286166362067466,0.308348439039736,0.2240361253562427,0.17011362702236393,9.12561600995676e-05,1.2727671441090104e-05
10903.0,0.34100942013944047,0.5297874808143063,0.43726892695792685,0.00046511209021380393,-0.00028348594142506566,0.3092610006407317,0.2241634020706536,0.15698437441521568,8.449355052896346e-05,1.2713688518939393e-05
10913.0,0.3456605410415785,0.5269526214000556,0.40724056046959894,0.00044793832817182077,-0.00024495446074560554,0.31010593614602133,0.224290538955843,0.14453772016002245,7.822809583859502e-05,1.1333105862487702e-05
10923.0,0.3501399243232967,0.5245030767925996,0.37280013299789305,0.0004046982943124278,-0.00022231167661375119,0.3108882171044073,0.22440387001446788,0.1402936429151824,7.075561748350889e-05,7.753262342996558e-06
10933.0,0.354186907266421,0.522279960026462,0.336762614139415,0.0003635189204749256,-0.00019548193530869452,0.31159577327924237,0.22448140263789784,0.14594355436470505,7.072023991062105e-05,5.040313399487517e-06
10943.0,0.35782209647117025,0.5203251406733751,0.3019379432544126,0.00032571163261359005,-0.0001728950484156444,0.3123029756783486,0.22453180577189272,0.15987492646373064,7.773515547770948e-05,3.664812650169824e-06
10953.0,0.36107921279730615,0.5185961901892187,0.2737633279588138,0.0002903698032889368,-0.00016362255166804118,0.3130803272331257,0.22456845389839442,0.17368391683211576,9.447785052672519e-05,5.2784530488875214e-06
10963.0,0.3639829108301955,0.5169599646725382,0.2557727178339292,0.00026477139350795654,-0.00015696710385302293,0.31402510573839293,0.2246212384288833,0.18338676915079422,0.0001099554804613101,7.581982370982732e-06
10973.0,0.3666306247652751,0.515390293634008,0.2488041094310841,0.00025791499000354934,-0.00014491598104118263,0.31512466054300603,0.22469705825259312,0.18620991944436,0.00011272178941117428,7.000915500504634e-06
10983.0,0.3692097746653106,0.5139411338235962,0.24999373653606077,0.0002720116394183458,-0.0001345937797268437,0.3162518784371178,0.22476706740759816,0.1799676926371109,0.00010434129081318688,4.072387620659978e-06
10993.0,0.37192989105949403,0.5125951960263277,0.2569274487640782,0.0003008586108652067,-0.00012426005708670028,0.31729529134524964,0.22480779128380476,0.1664362016012517,8.450287635298204e-05,-1.5404209137287461e-06
11003.0,0.3749384771681461,0.5113525954554607,0.26677171793229154,0.000316925696581527,-0.00011645412513322517,0.31814032010877946,0.22479238707466748,0.14925337300416636,7.387973762167931e-05,-7.412469104373098e-06
11013.0,0.37810773413396137,0.5101880542041285,0.2784048277202893,0.0003312044182009921,-0.00011526821128898801,0.31887911748499626,0.22471826238362375,0.137310126021412,6.873276439143262e-05,-1.2602421902643824e-05
11023.0,0.3814197783159713,0.5090353720912386,0.29195785311929356,0.00033269302553670665,-0.00012946592087692554,0.3195664451289106,0.2245922381645973,0.1382565854768949,6.953851059381954e-05,-1.6918566117155032e-05
11033.0,0.38474670857133836,0.5077407128824694,0.3064538934957074,0.00034179309405069633,-0.00013763964894646373,0.3202618302348488,0.22442305250342576,0.15215510502626836,7.645808651698393e-05,-1.7941360809828334e-05
11043.0,0.3881646395118453,0.5063643163930047,0.32177727745059453,0.00035842296466879196,-0.00013724048476200236,0.3210264111000186,0.22424363889532747,0.17410751212818337,8.841154604265489e-05,-1.5740450775722503e-05
11053.0,0.39174886915853324,0.5049919115453847,0.33482021406123685,0.00038711683109122764,-0.00013515298568509416,0.32191052656044516,0.22408623438757025,0.19393626632523236,0.00010683814233308775,-1.0269845603502748e-05
11063.0,0.3956200374694455,0.5036403816885338,0.3424494332029457,0.00041751870611321794,-0.00012460580146056444,0.32297890798377604,0.22398353593153522,0.20807076588848725,0.00012150143296265625,-5.354780544394866e-06
